  -143.756	    24.694	   145.862
    87.676	   117.139	   146.317
    65.754	  -131.221	   146.774
  -147.227	    -1.389	   147.234
    62.507	   133.815	   147.695
    94.995	  -113.696	   148.158
  -143.360	   -39.200	   148.623
    31.370	   145.766	   149.104
   121.428	   -87.335	   149.573
  -128.353	   -77.708	   150.044
   -22.518	   148.822	   150.516
   146.827	   -35.215	   150.991
   -87.056	  -123.950	   151.468
   -84.568	   126.237	   151.946
   150.138	    26.393	   152.441
   -26.876	  -150.543	   152.923
  -133.230	    76.050	   153.407
   115.824	   101.330	   153.893
    59.272	  -142.549	   154.381
  -154.400	   -12.069	   154.870
    35.324	   151.293	   155.362
   134.623	   -78.535	   155.855
  -119.793	  -100.497	   156.365
   -63.514	   143.428	   156.862
   155.724	    22.641	   157.361
   -18.813	  -156.737	   157.862
  -147.381	    57.951	   158.365
    92.457	   129.194	   158.869
   104.101	  -120.678	   159.375
  -145.357	   -66.624	   159.898
   -33.357	   156.901	   160.408
   160.919	    -0.345	   160.919
   -32.881	  -158.048	   161.433
  -149.199	    62.981	   161.948
    89.724	   135.441	   162.464
   117.902	  -112.528	   162.983
  -131.108	   -97.693	   163.503
   -68.374	   149.112	   164.041
   158.193	    45.347	   164.565
    22.557	  -163.542	   165.090
  -165.616	    -0.599	   165.617
    20.084	   164.928	   166.146
   162.006	   -39.183	   166.677
   -56.515	  -157.369	   167.209
  -147.816	    79.332	   167.759
    92.577	   140.544	   168.295
   132.991	  -104.008	   168.832
  -113.741	  -125.498	   169.371
  -118.352	   121.913	   169.912
   128.674	   111.793	   170.455
   106.014	  -134.170	   170.999
  -138.536	  -101.169	   171.545
   -90.623	   146.317	   172.108
   148.605	    87.903	   172.657
    86.430	  -150.103	   173.208
  -150.846	   -86.244	   173.760
   -87.365	   150.840	   174.314
   150.056	    89.792	   174.869
    93.504	  -148.430	   175.426
  -150.175	   -91.781	   176.001
   -98.096	   146.803	   176.562
   142.258	   105.524	   177.123
   113.928	  -136.356	   177.687
  -128.897	  -123.122	   178.252
  -132.870	   119.673	   178.818
   108.477	   142.871	   179.386
   152.758	   -95.127	   179.956
   -86.393	  -158.532	   180.544
  -167.588	    68.683	   181.116
    48.512	   175.094	   181.691
   180.407	   -25.967	   182.266
    -1.274	  -182.839	   182.843
  -181.687	   -25.173	   183.422
   -52.789	   176.267	   184.002
   169.181	    73.861	   184.601
   101.874	  -154.644	   185.184
  -134.389	  -128.256	   185.769
  -151.610	   108.363	   186.355
    76.859	   170.411	   186.942
   183.085	   -40.594	   187.531
    -0.757	  -188.120	   188.122
  -184.214	   -40.962	   188.713
   -75.645	   173.555	   189.324
   151.027	   115.152	   189.919
   149.293	  -118.353	   190.515
   -76.634	  -175.075	   191.112
  -189.665	    27.932	   191.711
   -24.704	   190.718	   192.311
   176.731	    77.340	   192.913
   119.784	  -152.009	   193.533
  -109.962	  -159.993	   194.138
  -186.487	    56.102	   194.743
    -5.148	   195.282	   195.350
   183.835	    67.855	   195.958
   125.046	  -151.666	   196.568
  -100.826	  -169.451	   197.179
  -194.470	    36.097	   197.791
   -28.262	   196.400	   198.423
   173.348	    97.809	   199.038
   155.541	  -125.175	   199.654
   -57.180	  -191.935	   200.271
  -199.736	   -21.499	   200.890
   -98.838	   175.606	   201.510
   121.371	   161.636	   202.131
   196.217	   -51.142	   202.772
    35.750	  -200.229	   203.396
  -166.404	  -118.044	   204.021
  -179.119	    98.979	   204.647
     9.686	   205.046	   205.275
   188.085	    83.787	   205.903
   161.013	  -129.347	   206.533
   -39.768	  -203.311	   207.164
  -200.423	   -54.931	   207.815
  -144.911	   149.838	   208.448
    60.244	   200.215	   209.083
   204.375	    47.038	   209.718
   143.903	  -153.431	   210.355
   -58.638	  -202.681	   210.993
  -204.364	   -54.989	   211.632
  -150.229	   149.996	   212.291
    47.005	   207.680	   212.933
   200.764	    72.856	   213.575
   171.398	  -128.501	   214.219
   -11.877	  -214.535	   214.864
  -184.693	  -111.054	   215.509
  -197.007	    88.947	   216.156
   -40.923	   212.907	   216.804
   153.869	   153.683	   217.472
   215.526	   -33.553	   218.122
   102.145	  -193.464	   218.773
   -92.694	  -198.885	   219.425
  -214.706	   -48.329	   220.079
  -171.192	   139.343	   220.733
     1.846	   221.380	   221.388
   176.887	   134.251	   222.063
   216.898	   -50.592	   222.721
   101.550	  -198.962	   223.379
   -84.994	  -207.290	   224.038
  -212.626	   -72.660	   224.698
  -196.190	   110.889	   225.359
   -49.605	   220.510	   226.021
   128.956	   186.430	   226.684
   225.622	    28.116	   227.367
   176.611	  -144.247	   228.032
    19.585	  -227.858	   228.698
  -148.773	  -174.570	   229.365
  -229.257	   -18.874	   230.032
  -177.623	   147.217	   230.701
   -26.130	   229.890	   231.370
   143.350	   182.490	   232.060
   229.870	    36.382	   232.731
   194.931	  -128.369	   233.403
    59.674	  -226.341	   234.076
  -105.104	  -209.906	   234.749
  -217.456	   -90.208	   235.424
  -224.740	    72.352	   236.099
  -126.435	   200.192	   236.775
    34.112	   235.009	   237.472
   174.544	   162.017	   238.150
   238.095	    18.704	   238.828
   199.978	  -131.805	   239.508
    79.096	  -226.790	   240.188
   -73.077	  -229.515	   240.868
  -195.551	  -141.797	   241.550
  -242.216	     4.219	   242.252
  -195.579	   144.105	   242.935
   -78.218	   230.721	   243.619
    65.968	   235.229	   244.304
   186.465	   158.903	   244.989
   243.825	    30.094	   245.675
   221.675	  -107.490	   246.361
   129.900	  -210.141	   247.049
    -4.848	  -247.709	   247.757
  -133.575	  -209.483	   248.445
  -222.822	  -111.439	   249.135
  -249.264	    16.726	   249.825
  -208.289	   139.188	   250.515
  -113.380	   224.164	   251.206
     9.194	   251.730	   251.898
   131.408	   215.741	   252.611
   217.715	   129.473	   253.304
   253.571	    14.714	   253.998
   233.388	  -101.972	   254.692
   164.064	  -195.717	   255.387
    62.133	  -248.430	   256.082
   -50.720	  -251.719	   256.778
  -152.539	  -207.425	   257.475
  -226.869	  -123.263	   258.192
  -258.061	   -20.695	   258.890
  -245.665	    83.872	   259.588
  -194.070	   173.453	   260.286
  -113.456	   235.034	   260.986
   -17.437	   261.104	   261.685
    79.469	   250.062	   262.385
   166.268	   203.912	   263.106
   227.625	   133.346	   263.808
   260.151	    47.815	   264.509
   261.919	   -41.659	   265.211
   234.803	  -124.810	   265.913
   183.687	  -193.245	   266.616
   115.437	  -241.110	   267.320
    37.841	  -265.338	   268.023
   -43.646	  -265.180	   268.748
  -117.304	  -242.579	   269.453
  -179.969	  -201.485	   270.157
  -227.780	  -146.570	   270.863
  -258.586	   -82.962	   271.568
  -271.820	   -15.728	   272.274
  -268.262	    50.536	   272.981
  -248.981	   113.686	   273.708
