-150.3586578		58.39676285
-21.89515495		159.292511
127.3534927		97.30175781
147.5149994		-61.28950119
22.15140152		-157.6529846
-123.1903381		-99.97472382
-149.1433563		52.44380951
-34.61892319		153.6768951
110.4638443		111.4966202
153.1395111		-31.59949875
58.14677048		-144.511261
-86.77128601		-128.6370697
-154.5458832		-1.569862008
-89.75667572		125.0550919
49.25695038		145.1722565
145.7151031		45.52635193
122.8976364		-89.46612549
2.761551142		-151.3310852
-117.6895981		-94.1109848
-146.0252991		34.37550735
-63.9658699		134.9414215
64.05262756		134.135437
143.4942017		36.01715469
119.4339371		-86.1088028
12.34244728		-146.0030518
-101.3583832		-104.806839
-144.9423676		6.104990005
-92.23712158		111.0148773
19.09261131		142.3124084
116.2840881		82.94404602
139.5320282		-26.75701332
77.56690979		-118.1145935
-29.3482666		-137.4340515
-117.0691528		-76.32354736
-136.2994995		27.0792942
-79.10777283		113.2809982
20.0747509		135.8929443
106.4714508		85.51332855
135.4857178		-8.411447525
94.788414		-96.02298737
7.75588274		-133.87677
-81.11765289		-105.7392349
-129.4411163		-27.9906311
-116.6181335		60.96128845
-51.30971909		120.2539597
35.11214066		125.0543289
104.3481369		75.90021515
128.1103058		-3.912271738
98.89881897		-80.15661621
31.02623367		-122.5655975
-47.15477371		-116.3646622
-105.5221481		-66.40229797
-123.6148529		6.636090279
-97.08647919		75.36595917
-37.57478333		116.0854111
32.9813652		116.5443726
90.77903748		78.82299805
118.0920563		17.10657883
108.2036972		-48.12268448
66.24171448		-97.06900024
6.313766479		-116.4394226
-53.59769058		-102.5383987
-97.12458038		-61.18605423
-113.7680969		-5.012823582
-100.9574432		50.68199539
-63.73881531		92.15543365
-12.58707142		110.4196854
39.7784996		102.7902679
81.61882019		72.70051575
104.6690216		28.14040756
105.4631805		-20.66900253
85.41269684		-63.70504379
49.85692978		-93.13291931
6.481673717		-104.5232315
-36.45106125		-97.20095062
-71.67721558		-73.82845306
-94.04859161		-39.45510101
-101.0811005		-0.3166214228
-92.95272827		37.35021591
-72.06627655		68.27603149
-42.34199142		88.79434967
-8.412461281		97.11266327
25.13277626		93.25569153
54.34929657		78.76164246
76.3322525		56.2312355
89.3940506		28.82681465
93.05046844		-0.1979615986
87.86138153		-27.88223457
75.18086243		-51.82651138
56.8694725		-70.33951569
35.01263809		-82.47478485
11.67677212		-87.97956085
-11.27843475		-87.18331909
-32.32479477		-80.85332489
-50.32996368		-70.04086304
-64.57001495		-55.93653488
-74.70228577		-39.74677277
-80.71140289		-22.59820747
-82.84068298		-5.471589565
-81.51898956		10.83642864
-77.29089355		25.72767258
-70.75519562		38.79814148
-62.51481247		49.82043839
-53.13902283		58.7179985
-43.13763046		65.53540802
-32.94582748		70.40818787
-22.91789055		73.53448486
-13.32770538		75.15018463
-4.374193192		75.50822449
3.810117006		74.86236572
11.14882469		73.45527649
17.61083412		71.51034546
23.1998024		69.22677612
27.94440079		66.77722168
31.88973999		64.30735016
35.09008408		61.93680573
37.60287857		59.76094818
39.48406601		57.85313034
40.78447723		56.26704788
41.54730988		55.03896332
41.80639648		54.18968201
41.58526611		53.72608185
40.8968277		53.64220047
39.74362946		53.91984177
38.11867523		54.52869797
36.00673676		55.42605972
33.38623047		56.55619049
30.23168373		57.84947205
26.51678467		59.22149277
22.21815109		60.57223129
17.31976891		61.78559875
11.81811905		62.72962952
5.727943897		63.25756073
-0.911518991		63.21022034
-8.03006649		62.42004395
-15.52021027		60.71703339
-23.23153687		57.93700027
-30.96643448		53.93219757
-38.47802734		48.58438873
-45.47129059		41.82008743
-51.60842514		33.62741089
-56.51945114		24.07350349
-59.81898117		13.32119274
-61.12968063		1.64282918
-60.11246872		-10.57098389
-56.50267792		-22.81054115
-50.15045929		-34.45690155
-41.06253052		-44.80509949
-29.44097137		-53.10273361
-15.71373367		-58.60466003
-0.5504333377		-60.64277267
15.1433363		-58.7074585
30.25943184		-52.5343399
43.55302429		-42.18701172
53.74251175		-28.1236248
59.64067459		-11.23324871
60.30852509		7.172274113
55.21672821		25.42337799
44.39325714		41.62221146
28.53089905		53.83584976
9.026252747		60.3418045
-12.07555389		59.90145874
-32.24777603		52.02432251
-48.76319122		37.17580414
-59.0714798		16.87694931
-61.23079681		-6.350637436
-54.32806778		-29.22510529
-38.80512238		-48.13205338
-16.602911		-59.70334244
8.950603485		-61.4680481
33.54847336		-52.45801926
52.59272385		-33.62777328
62.07717133		-7.952332973
59.5104866		19.89403343
44.67353058		44.29912567
19.99206352		59.83041382
-9.652137756		62.51182175
-37.74574661		50.96994781
-57.52421951		27.12250519
-63.65387726		-3.87209034
-53.81328964		-34.54251099
-29.70452118		-56.82426071
2.914754629		-64.22743988
35.38007736		-53.89035797
58.32392883		-27.86411285
64.43735504		6.924413204
50.99616623		40.26606369
21.26577759		61.57390213
-15.89931774		63.34135818
-48.44196701		44.03758621
-64.96257019		9.297883034
-58.88031387		-29.32474709
-31.36954689		-57.98776627
8.274091721		-65.55514526
45.40629578		-48.19734573
65.32294464		-11.65499687
59.25694275		30.15201187
28.62890053		60.14876938
-14.57998848		65.1244278
-52.09043884		41.90367508
-66.96315765		-0.2871563435
-51.5273056		-42.93154144
-11.83689976		-66.11571503
34.02906418		-58.01550293
63.83930206		-21.4434433
62.07832718		26.30891418
28.52756882		61.16965103
-20.34097672		64.42444611
-58.87605667		33.25071716
-65.63873291		-16.4405117
-35.8044548		-57.46722794
14.76121426		-66.11512756
57.21512222		-36.31983185
66.02471161		15.36070156
34.81912613		58.17434311
-18.22933388		65.30400848
-60.18521881		31.20621681
-63.65687943		-23.27902985
-25.29505157		-62.85809708
30.29262543		-60.57260895
65.54610443		-16.87967682
55.3723526		38.83899689
5.851041317		67.32379913
-48.16750336		47.30320358
-67.00102234		-7.638292789
-35.70169067		-57.10913086
22.9733696		-63.2113533
64.03084564		-20.24090958
54.61904526		38.87678528
1.252084494		66.90956116
-53.28165054		40.27595901
-63.6019516		-19.93322182
-20.12030029		-63.38771439
40.73749542		-52.36806488
66.03011322		4.468174458
32.63833237		57.37184525
-30.25110054		58.45843887
-65.36480713		5.880781174
-39.50233841		-52.15594101
23.75793266		-60.73469162
64.08100891		-10.87112331
41.73386383		49.53004837
-21.96250916		60.67920303
-63.38896179		10.70275402
-39.91368103		-50.07034302
24.88417625		-58.71471405
63.25832748		-5.533129692
33.93192673		53.3438797
-32.02122116		54.17981339
-62.47773743		-4.515734673
-23.16020584		-57.87683487
42.10846329		-45.54682159
58.75041199		18.88967514
7.054327011		60.98181534
-52.60170364		31.00123978
-49.07332993		-35.75875854
13.76825047		-58.78446198
59.25120544		-9.604312897
30.80894661		51.09835434
-36.13747406		47.02294922
-56.45594406		-16.91869354
-3.745729685		-58.44288254
53.35585022		-23.20621109
39.29637527		42.38725281
-27.26413155		50.52565765
-56.14541626		-9.949258804
-7.627307415		-56.10809326
50.94939804		-23.77768517
37.19358444		41.62643051
-29.34218979		47.01158905
-52.81567383		-15.38078594
0.9699718952		-54.59180832
52.65145493		-12.82019901
25.14040947		47.54005814
-39.94397354		35.38972092
-43.21390915		-30.60577011
20.25429344		-48.48217392
51.25005722		9.552375793
0.9374280572		51.71564102
-50.17485046		10.77074909
-19.62568665		-46.97999191
42.50431442		-27.29677391
33.68190765		37.11389542
-31.14712906		38.76525497
-42.59855652		-24.9014225
18.62606049		-45.28274536
46.95115662		12.52010822
-6.734092712		47.75508881
-47.85210037		-1.374272466
-3.491503716		-47.39702225
46.53555679		-7.82719183
11.62182522		45.40007782
-44.10726547		14.88311672
-17.63167		-42.7571907
41.4333992		-19.89595795
21.70811653		40.20373917
-39.12154388		23.10056496
-24.10336113		-38.22701645
37.54858017		-24.74225807
25.03732872		37.10409927
-36.90183258		25.00213051
-24.64330864		-36.94112778
37.21273422		-23.96061134
22.94727707		37.69887161
-38.37290573		21.59082413
-19.87419891		-39.19886017
40.13066864		-17.7773838
15.2794466		41.1114006
-42.07250214		12.36111546
-9.007888794		-42.93325806
43.60064316		-5.213713646
0.9851903915		43.96983337
-43.92557907		-3.653759003
8.65692234		-43.3447876
42.10055542		13.95078087
-19.42980766		40.06790161
-37.13142395		-24.95257759
30.3393383		-33.19497299
28.19318008		35.37177277
-39.7958107		22.10460472
-14.96579742		-43.32841873
45.66910553		-6.885289669
-1.943896294		46.51686478
-45.59279251		-11.23507404
20.6042347		-42.66812515
37.5966568		29.57432556
-37.58988953		30.3495903
-21.0496769		-44.04414749
48.319767		-10.00052929
-2.294181347		49.84339142
-48.15192795		-15.1274786
27.60770607		-42.96641159
34.26644516		38.70407867
-47.32217407		22.35553741
-7.90540266		-52.40906143
53.08302307		8.03391552
-24.07063866		48.77719498
-39.3802681		-38.56409454
49.77745819		-25.35190201
7.786886692		56.08513641
-56.2181282		-11.59806919
30.5761776		-49.51829147
36.16079712		46.63143539
-57.28194809		17.29635048
4.93569088		-60.47706604
55.01584625		27.56271362
-47.1205864		40.9128418
-19.62487221		-60.16632462
63.90484619		5.945157528
-31.72817421		56.83027649
-39.24848175		-53.0680275
65.55052948		-13.53494263
-15.99856663		65.95914459
-53.16716766		-43.6965065
63.58417892		-28.73685455
-2.993718624		70.67847443
-62.32244492		-35.48217392
61.22000504		-39.20241547
5.70119381		73.46303558
-68.09279633		-30.66304779
60.7622757		-45.11345291
9.268625259		76.12266541
-71.41656494		-30.60002327
63.53038025		-46.47029877
7.053985596		79.41979218
-72.25940704		-36.0585289
69.8092041		-42.60707092
-1.695980549		82.79785156
-69.32312012		-47.16905594
78.58078766		-32.1007843
-17.59419632		84.10180664
-60.03488922		-62.91406631
87.00307465		-13.22531033
-40.23362732		79.43611908
-41.09819031		-80.16509247
89.91938782		14.79444599
-66.65849304		63.65557098
-10.08595181		-92.6647644
80.1500473		49.59406662
-89.65847015		32.28052521
31.58881187		-91.00428009
50.76081848		83.08880615
-97.31937408		-14.55592823
74.96147919		-65.32928467
0.2773095071		100.4632568
-76.30527496		-66.91623688
101.7820129		-12.22646809
-60.18833542		84.24126434
-20.96282387		-102.4267731
89.70070648		55.65196609
-103.2649384		26.33475685
53.89218903		-93.1002655
28.22631454		104.8386002
-94.60552216		-55.26630402
107.3386688		-26.46672249
-59.92877197		94.06826782
-20.7987175		-110.5737305
91.00045013		67.80432892
-113.9263611		10.91369724
78.50317383		-84.59162903
-3.436089516		116.3061142
-73.7904129		-91.183815
116.1275711		22.23888206
-104.3870697		57.48189926
44.93894577		-111.3636093
34.79569244		115.8919601
-99.7430191		-70.0930481
122.679924		-5.564115524
-95.04141235		79.16799927
29.09520912		-121.1298294
48.40239716		115.7324829
-107.5815964		-66.18190002
126.9091873		-8.003674507
-100.4291534		79.36723328
38.67601776		-122.8960037
36.27322769		124.484642
-99.15807343		-84.80260468
130.0579529		17.86035538
-120.2740326		54.56192398
74.05284882		-110.3006668
-6.183185101		133.4817505
-15.16914082		-122.890007
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
25.32163048		59.38477325
-29.57782364		-40.43914413
-20.69416237		61.03239059
49.74742508		-39.23757935
-63.19453049		6.748781681
57.01710892		28.50684357
-32.24378586		-55.21028519
-3.754200697		64.013237
39.13890076		-51.02498245
-61.37137604		19.80375481
61.76099777		19.15782166
-39.16085434		-51.67411423
1.195483685		64.99382019
37.88204193		-53.02707291
-62.34801483		19.50271416
61.44852066		22.62302208
-34.4988327		-55.82997894
-7.851284981		65.3012619
47.34549332		-45.85103226
-65.83335876		5.209296703
53.84668732		38.44691467
-15.95288563		-64.33332825
-30.25959206		59.09666061
61.93438721		-24.20940781
-62.30399323		-23.51960945
30.05859756		59.52731323
18.66264915		-64.10791779
-57.74275589		33.67505264
64.99131775		15.92079639
-35.21647263		-56.96686172
-15.40110207		65.23236084
57.36285782		-34.75516129
-64.88288116		-17.13214111
32.24922562		58.88178635
21.07251549		-63.76276398
-61.25521851		27.55130386
61.46834946		27.07974434
-20.45666313		-63.97216797
-34.84197235		57.40237808
66.25231171		-10.79542637
-50.84147644		-43.78119659
-1.426988363		67.03858185
52.94775009		-41.06238556
-65.04381561		-15.84535217
27.54633713		60.94239426
31.5290184		-58.89409256
-65.92292023		10.26616096
47.40898132		46.80882645
9.972912788		-65.76849365
-59.22846603		30.03412056
58.47341537		31.2227993
-7.38367033		-65.74401855
-50.26448822		42.80097961
63.29357147		18.24510193
-19.12777519		-62.86881638
-42.63811111		49.786026
64.64309692		9.753783226
-25.38214493		-60.04792786
-38.29409409		52.52293396
64.49069214		6.332850456
-26.6577549		-58.83508301
-37.97178268		51.98469162
63.6492691		8.008371353
-23.21689415		-59.55250168
-41.55450439		48.24932861
61.73287582		14.56687641
-14.93665695		-61.38037872
-48.10172653		40.54093552
57.25009155		25.40998268
-1.633772135		-62.33544922
-55.58341599		27.62738991
47.90860367		39.00352859
16.15695572		-59.31718445
-60.55147934		8.691539764
31.40439415		52.13116837
36.05086517		-48.63702393
-58.25432968		-15.24760914
6.988985062		59.47759628
52.79330444		-27.55459785
-43.94096756		-39.68837357
-22.28980827		54.48302078
58.44066238		2.983445644
-15.92827892		-55.93963623
-47.81105804		32.49011993
45.26114273		35.37434769
20.20510864		-53.38526154
-56.57854843		-3.921058416
11.9917469		55.05438232
49.41027451		-26.30112267
-38.09764862		-40.49863815
-29.30000114		46.81545258
52.21451187		16.81193161
3.96142292		-54.33589172
-53.44139099		8.456092834
19.81189156		49.94753265
44.36178589		-29.65648651
-37.71426392		-37.22634888
-29.07271004		43.86541748
48.12015152		20.38807487
11.59341812		-50.58943558
-51.45569992		-3.031836987
5.034647465		50.94584656
49.3081131		-12.42188931
-19.01604271		-46.79344559
-43.64160156		24.76336288
29.65888214		40.07158661
36.27597046		-33.73501587
-37.0509491		-32.41828918
-28.63291931		39.68320847
41.71772766		25.02666473
21.68149567		-43.24341583
-44.3471756		-18.65791702
-15.99859333		45.11023331
45.60554886		13.73190689
11.87526703		-45.89611435
-46.03393173		-10.43801498
-9.42384243		46.05950165
46.00160217		8.832696915
8.662136078		-45.87732697
-45.69221497		-8.908149719
-9.565452576		45.44046021
45.10514832		10.62725449
12.08453941		-44.65858078
-44.06266785		-13.92486382
-16.13069725		43.26951599
42.22228622		18.67735291
21.53055		-40.85643768
-39.1015358		-24.64372635
-27.95518875		36.88375092
34.12919998		31.38531113
34.83402252		-30.76832008
-26.7413044		-38.17887878
-41.27413177		22.00469398
16.53902817		43.95123672
46.0213089		-10.35736752
-3.514306545		-47.28009033
-47.5158844		-3.885134697
-11.6775713		46.52094269
44.10642624		19.63537216
27.46416664		-40.12096024
-34.4722023		-34.80527878
-41.24462891		27.15038109
18.25206947		46.32961273
49.59504318		-8.001720428
3.232208252		-50.59860992
-48.96525574		-14.9303112
-26.42856026		44.43855667
36.93541336		36.94180298
45.60758209		-26.59858513
-13.83969498		-51.55174637
-53.97488022		-0.6360700727
-15.83294868		52.25504303
46.05836868		30.50413513
43.23428345		-35.44454193
-20.95042038		-52.5670433
-57.17324066		3.632427692
-14.95173264		56.04689026
48.70716095		32.83804703
47.83612061		-35.37565231
-17.09217644		-57.79003525
-60.89995575		-4.26885891
-26.11365509		56.06602478
43.19929504		45.39311981
59.00944901		-23.43258286
0.8368622065		-64.32789612
-59.72247696		-26.12786293
-48.30341339		45.05504227
21.97035027		63.2240715
67.54682922		6.104289532
34.3317337		-59.5320549
-39.67842102		-57.22130585
-69.68997192		10.99502277
-21.24445343		68.25080109
52.06800842		50.33191299
69.47066498		-23.58025932
11.57219315		-73.4099884
-59.99994278		-45.45962524
-69.55754089		31.22192001
-6.714303493		76.92396545
64.33717346		44.44346237
71.62623596		-33.74982452
7.532404423		-79.8137207
-65.24324036		-48.27599716
-76.22758484		30.65186691
-14.69438648		81.85223389
61.8057518		57.13011932
82.57343292		-20.88132668
28.56557274		-81.31096649
-51.99411774		-69.99680328
-88.15071869		3.198376179
-48.51538467		74.88111877
33.15172577		83.93024445
88.37290192		22.76284409
71.64263153		-58.1547966
-3.398949862		-93.23036194
-76.89058685		-54.60870361
-91.32698059		27.32077789
-35.7774086		89.45207977
47.57626343		84.93920898
96.81866455		17.39356804
76.25822449		-63.72576523
0.9462806582		-100.3837662
-75.9899826		-67.12941742
-101.6056061		12.71356487
-58.9691391		84.93442535
23.18264389		101.7888412
91.21305084		52.79201126
101.9698029		-30.30737495
49.28756332		-95.38207245
-34.01641083		-102.8664017
-97.7747879		-48.90000153
-104.8557358		34.20112228
-51.87958145		98.42256165
30.65214157		107.9519806
97.01118469		58.28599548
111.7696533		-23.05821419
67.93307495		-92.87258911
-11.07640648		-115.4725113
-85.02531433		-80.27355194
-117.7259216		-5.514911652
-94.2359314		72.29151917
-26.57224274		116.6917725
53.52720642		108.0476379
110.126976		51.26037979
119.1106567		-27.99967957
77.686409		-95.66314697
4.080864429		-124.0350266
-71.34158325		-102.5952377
-118.9680405		-40.93067169
-121.3004837		36.43299484
-78.62162781		100.3559494
-7.537064552		128.0871887
66.19980621		110.8604355
117.3236237		55.81838608
129.5174866		-17.67715836
100.0099411		-85.38483429
39.31501007		-126.2959061
-33.15307236		-128.8384247
-95.6746521		-93.51599121
-130.7430878		-31.68146706
-129.615097		38.65324783
-93.88398743		98.35958862
-34.07543182		132.3640289
33.91874695		133.1211853
93.31822205		101.7423553
130.5764313		46.85377502
138.1956787		-18.18358231
115.7749557		-78.77489471
69.33405304		-122.3932037
9.346172333		-140.9794006
-51.88157654		-132.0728912
-102.8221207		-98.65111542
-134.8086395		-47.93267059
-143.2665405		10.44017696
-128.0142517		66.38422394
-92.74588776		111.1290894
-43.93822479		138.4721375
10.52234459		145.4118042
62.71084213		132.1717987
105.8121796		101.7299118
134.9114838		59.02201462
147.3783722		10.00627422
142.871109		-39.24757385
123.038353		-83.32019043
91.02216339		-117.9826279
50.87036896		-140.4898529
6.952988625		-149.6430969
-36.54567719		-145.6637115
-76.01498413		-129.9351807
-108.6676178		-104.6732101
-132.6542358		-72.57688141
-147.0615387		-36.50390244
-151.821228		0.8017437458
-147.5600128		36.91384506
-135.4198151		69.85585022
-116.8726349		98.16520691
-93.54859924		120.9006348
-67.0898056		137.6057281
-39.03614807		148.2430115
-10.74503994		153.1114349
16.65696526		152.7584839
42.29492188		147.895401
65.5440979		139.3212585
86.01233673		127.8595428
103.5116882		114.3085403
118.0242691		99.40562439
129.6661682		83.80414581
138.65242		68.06127167
145.2650757		52.6345253
149.8255005		37.88505173
152.671463		24.08554649
154.1390991		11.43112183
154.5492554		0.05167463049
154.1980133		-9.975311279
153.3501892		-18.61240005
152.2357788		-25.85080338
151.0480347		-31.70031929
149.9431305		-36.18080521
149.04039		-39.31526184
148.4230957		-41.12454605
148.1392212		-41.62367249
148.2020874		-40.81972504
148.5905457		-38.71123886
149.2490234		-35.28912735
150.0871735		-30.53913879
150.9793243		-24.44581795
151.7641907		-16.99803925
152.2448883		-8.196091652
152.1899414		1.939718604
151.3355713		13.35906696
149.3901062		25.97044754
146.0409546		39.62923813
140.9649048		54.12561417
133.8422394		69.17314911
124.3752823		84.39923096
112.3115005		99.33879089
97.47091675		113.4329529
79.77731323		126.0346222
59.29181671		136.4228973
36.2466774		143.8284302
11.07621002		147.4708862
-15.55905247		146.609848
-42.75979614		140.6082001
-69.39234161		129.0067444
-94.11550903		111.6055298
-115.4348145		88.54611206
-131.7875366		60.38570404
-141.6593933		28.15236855
-143.7302399		-6.631513596
-137.040863		-41.97071457
-121.1677094		-75.47555542
-96.3862915		-104.5057068
-63.79869843		-126.3816452
-25.39749908		-138.6569366
15.96232414		-139.433197
56.70695496		-127.6867981
92.81664276		-103.5640488
120.2254181		-68.59224701
135.32341		-25.75077057
135.5124359		20.64849281
119.7407074		65.30458069
88.92250824		102.4990616
46.1413765		126.8593674
-3.455469608		134.2306366
-53.1315155		122.5270004
-95.40888214		92.3993454
-123.2201157		47.54719543
-131.2109222		-5.472804546
-116.9659653		-58.0219574
-81.88455963		-100.7122116
-31.43863869		-125.1372299
