-22109.3125		-169279.2031
60058.00781		-491675.6875
31796.89844		155590.5312
73987.50781		478544.0312
-153751.3281		-199339.4531
-88711.27344		-361445.625
260426.6094		140336.7188
73204.25		255910.875
-439745.625		-69902.78125
49955.32031		-78484.6875
552843.5		-103358.9766
-152641.6719		10309.57812
-618973.125		176289
238989.5312		-20880.64062
481283.9375		-175041.5938
-225824.9688		268542.5938
-169981.9844		71915.5
191094.3438		-563133.9375
-72713.40625		-6466.050781
-169749.6094		648351.9375
-16161.9375		-176581.2188
-22406.0293		-366672.2812
271936.9375		517061.625
162534.4688		133563.3906
-324182.7812		-537516.25
143483.9844		26692.09766
491073.3125		189603.5156
-536586		-240945.9688
-273345.4375		-105301.4062
645812.1875		-30609.67188
-327283.75		20217.21484
-566427		137061.375
511746.0625		-290015.4688
-48830.53125		-81552.0625
-477453.9375		519722.0625
186360.4062		-358393.0625
14741.44531		-411490.8438
-143140.2031		775110.5
-18470.77344		-333162
-157674.25		-546816.375
226428.0469		655240
66118.64844		-156794.25
-559526.3125		-477393.5625
628794.25		435615
86904.75		-89132.375
-779559.5		-134021.375
746015.5		178212.25
95397.25		-231168.375
-841114.5		399262.6875
735587		-286110.75
-26753.65625		-241813.4062
-504675.3125		772933.8125
489803.375		-693390.8125
-261192.7812		-82684.625
115212.9688		905206.25
21434.90625		-1063452
-273974.6875		320652.25
654457.625		668320.75
-784384.625		-962293.9375
221857.5		591495.75
786723.25		-141686.375
-1328826		-213361.8125
927652.8125		517668.7812
50959.4375		-728555.5
-1046777.812		819590
1520763.625		-578820
-1091151.25		-141867.25
139888.7812		1112987
664674.3125		-1859165.75
-1111974.625		1578795.75
1265644.875		-158990.1406
-1331380		-1560937.875
1008727.25		2633779
106644.4375		-2419492.5
-1786668.25		1171070
3310493.5		574755.125
-3462136		-2271446.75
1691098.75		3480814.75
1658638.75		-3798417.5
-5107516		2597130.25
6821683.5		357392.1562
-5325160.5		-4472272
475174		7691624
6013864		-7488606.5
-10660306		2344021
9815904		6033709.5
-2341605		-12518094
-7972706		11350792
13453896		-1521101.625
-8287111		-10031072
-4290258		12667819
12042558		-2863101.5
-5546061		-8934307
-8308226.5		7721272
10897202		5937308
3357339.5		-12394386
-14208682		-157213.625
3565623.25		12998832
11406598		-3298609
-3251372.5		-12582432
-12649380		3392546
2321583.5		13879418
14248510		-2518600.5
434476.5312		-12537906
-13278550		-4825354.5
-7407181		12359804
9210740		11219538
13283929		-5174232
2533712.5		-13732898
-13458150		-8802582
-12432742		6605867
-2780186		15143112
11131743		10561671
15794284		-1642248.5
8663296		-12265054
-1582663.25		-16668250
-12666346		-9214861
-16420863		-1684069.625
-13304374		10073996
-7225142		14965434
2168788		16785646
9240047		14831056
14030274		9172593
17976936		4282935
16644867		-1360770.375
18127660		-6453966
14790003		-8464741
14659921		-12882518
13201031		-12212100
12193502		-14779459
13393198		-13436272
13281908		-14016056
16040719		-11828705
16501725		-9663515
20212890		-5694081
19023028		-550872.5
20916556		6073668
14931905		12519949
11032479		18802484
-990560.5		20876790
-9554732		18675374
-20089352		9995376
-20722214		-3940591
-15529868		-15550324
1113743.125		-23381068
15008350		-14473989
23590994		175255
12443430		19989356
-7122817.5		20614940
-22551552		6829436.5
-16907678		-18285904
8926007		-21006326
22528024		-3300613.5
11905779		23017306
-19323272		15913428
-19253616		-12716385
6714583		-22749140
26202320		3474887.25
-3737100.5		26838876
-24125476		-3031270.25
382489.0625		-23273274
25222862		136410.875
-3611976		27382562
-26806720		-10615784
17004628		-21233616
14752241		19426062
-21294194		9820986
-3858170.5		-24049902
26339264		5513536
-19675826		22870594
-7827193		-30995304
29331048		12923650
-28193432		13742966
8834560		-28573344
12765821		24289670
-23489554		-7725800
20291980		-9130558
-8433953		17680948
-4243566.5		-16263539
12008954		8317798.5
-13044558		855306.1875
8747869		-7310087
-2097609.75		9329334
-3818707.75		-7533236
7014952		3504809.5
-6807206		827430.5
4113790.5		-4054485.25
-393452.2812		5333694
-2618591.5		-4421760
4040341.5		1963244.25
-3753286.5		1073870.75
2116014.5		-3222101
7025.375		3659969.75
-1974925.25		-2496733.5
2940683.5		351140.8125
-2464778.5		1606866.25
1007843.438		-2585552
834122.125		2299171
-2251641		-875992.6875
2396381.25		-716852.25
-1211795.75		1648398.875
-558531.875		-1855022
1859568		1214289.25
-1926384		203479.2812
855842.6875		-1492301.5
543572.125		1789133.25
-1387126.75		-1034712.75
1364189.375		-356915.2188
-680070.875		1531594.25
-378815.375		-1611251.5
1239708.375		514981.6875
-1298475.75		901354.1875
422958.8125		-1476379.75
836239.625		924973.375
-1430145.25		187516.4688
948512		-1005018.125
343377.25		967107.125
-1286145.25		-390023.875
1043998.562		-527530.125
-15129.04688		984712.25
-1038514.812		-800122.5
913032.875		-91798.875
-209100.0312		978208.75
-755630		-931806.3125
795541.9375		60816.23438
-426832.0938		1009390.062
-457936.7188		-893359.3125
703811.375		-8848.3125
-632826.8125		981395.1875
-350488.6875		-744697.25
731703.875		-154642.625
-719212.625		774541
-465803.5312		-632798
863532.125		-288403.125
-470888.125		506551.625
-573431.5		-631307.5
1002137		-241693.5156
90292.64062		569687.75
-599264		-398979.0312
688263.75		-75114.52344
210432.6875		923417.0625
-861223.5625		-227128.6562
72012.60938		-618826.125
290305.9375		535237.375
-388612.0938		-82366.78125
307762.4375		-809283
549272.125		554385.375
-569026.25		794465.9375
-353231.5625		-663307
501807.75		-464236.875
-22677.76562		486421.0625
-287407.3125		84515.17969
393260.3125		-222034.6094
-13271.26953		220655.5469
-574180.5		-96111.78125
283359.5625		-303190.1875
595596.75		339163.0938
-499113.3125		257655.2812
-477213.1875		-559172.5625
580847.875		-61377.39062
313638.75		653957.375
-605866.875		-81171.07812
-64945.42188		-712101.375
533269.4375		276003.4375
-64663.42188		628607.375
-477020.625		-403815.4375
265633.5625		-617498.75
251052.5		455723.4688
-354236.625		542168.75
-243821.9688		-521103.6875
453170.75		-387505.4375
80695.36719		449034.375
-582042.125		410649.875
-39575.01953		-436512
545448.625		-238957.4062
36986.875		422974.0625
-667744.875		173188.6094
-118365.3281		-321740.1562
622722.5625		-82010.20312
88210.84375		326217.8438
-654376.5		30967.51562
-231169.125		-406447
497910.125		-46849.60938
285647.75		392421.9688
-392813.1875		-25558.10938
-282072.25		-505323.0625
352449.5625		-99357.36719
367689.2188		553844.75
-211212.3594		302818.5625
-337245.5		-416022.2188
82730.41406		-426589.25
232284.3906		273064.3125
-89923.20312		479900.2188
-199206.9844		-119690.4062
135301.875		-519689.4062
277438.4375		-78633.51562
-98412.35938		474836.4375
-384907.625		283203.3438
-56731.55859		-316430.1875
423155.375		-411732.625
277221.875		97200.5
-311914.125		392893.25
-498920.5		110313.2422
47201.50391		-279354.375
553821.625		-190434.5469
339065.25		140401.2656
-349816.3438		193943.7188
-576844.75		-100673.3906
-101937.1094		-236054.3125
464492.375		32163.47656
395946.6875		345735.9375
-107672.125		235860.6562
-415513.8125		-195303.3906
-110551.3984		-386613.125
330686.4062		-106649.1719
418914.4062		301532.4062
26642.42969		266947.0938
-311630.6875		-164328.3594
-265481.25		-561438.375
41877.03516		-394709.9688
215933.125		100041.1562
27075.29688		424634.9688
-219838.3281		204231.1875
-272620		-327851.6875
-33529.86719		-605337.25
187926.9375		-387174.25
146936.5		93172.29688
-97242.70312		359979.8438
-225777.6875		161706.9062
-58154.62109		-258823.25
294699.75		-475718.7188
496046.375		-266352.6875
327819.875		183776.1875
-109781.2031		492383.4375
-466099.4375		427920.625
-440894.75		69455.11719
-80881.74219		-294149.5938
315891.625		-379837
444277.4688		-161084.9688
237680.375		114018.6328
-170401		235340.625
-441628.5		151402.625
-379751.6562		-19975.50781
-20254.49609		-152569.375
333474.5		-140024.75
440336.125		-5077.988281
251914		147762.875
-75934.9375		166622.4375
-339617.875		37899.11719
-387436.625		-155376.5
-220425.5		-238300.75
64187.63281		-157579.25
295823.2188		64039.35156
355944.6875		250488.5781
225492.1719		316197.25
-5460.943359		172773.4375
-217654.25		-59111.06641
-290623.6875		-302734.625
-227321.75		-379054.375
-47983.57812		-294784.2188
108488.5		-51318
209540.5		207191.125
161218.7344		388646.9375
64523.89844		405861.375
-93479.24219		254119.125
-168588.6719		23795.30469
-190716.375		-224010.6094
-115781.3828		-344433.5938
-1465.011719		-337493.125
100938.2578		-174260.3438
153280.5156		62101.52344
137946.8281		302920.4688
55869.30078		455061.75
-49509.95312		500628.9375
-128219.9219		391977.7812
-196633.0312		195174.5938
-173544.4688		-25882.125
-103654.0781		-257418.9062
-30881.125		-397555.0625
75732.19531		-410696.0625
165453.7969		-376189.4688
152401.6875		-240784.25
132371.8125		-22930.64062
100707.8672		140280.5
-15726.8125		248991.375
-138526.5469		362763.625
-172999.7969		399496.3438
-186610.7188		302771.125
-227307.5625		173227.8125
-207336.2188		86992.30469
-89917.28125		-16722.84375
46022.70703		-176183.75
106203.3516		-310108.7812
141168.3906		-334570.5625
206804.6562		-281742.8438
302037.1562		-235562.75
334757.8125		-224708.5
277090.875		-198613.5469
157808.9844		-110898.8906
52357.10156		28815.74219
-11460.50586		163018.1875
-38156.92969		244122.9375
-74600.65625		256939.7188
-133139.9219		231272.125
-223103.75		195674.75
-310002.75		177498.25
-381151.25		176043.8438
-409989.3125		190848.1094
-401730		197593.5
-359847.4375		199908.7344
-293341.3438		180277.125
-222930.9062		150473.6875
-140748.4375		111458.625
-74365.32812		60286.73438
-7802.820312		23960.43359
53403.64844		-29293.29297
90270.11719		-58672.75
149891.625		-90051.94531
167661.7812		-128785.25
205149.2188		-125904.5781
239773.3438		-168093.3438
232244.4375		-167286.4688
279367.3125		-165252.25
280280.875		-205923.8125
269081.4688		-180254.8906
316585.0312		-185032.3438
298617.4375		-225809.9531
278354.1875		-189761.8906
326570.875		-189049.0469
309807.3125		-239737.9062
264789.1562		-211019.6562
303055.5938		-181396.7188
317625.0625		-235227.4688
251584.3125		-249884.25
233445.2031		-191225.7031
279509.1875		-189924.8125
260809.0625		-249911.5625
175925.4375		-247465.2969
143578.7344		-175790.5156
178373.2188		-150105.6562
172121.4375		-195005.0312
83558.76562		-216562.2031
-11667.73047		-151237.4844
-34845.92969		-57625.10156
-14278.09375		-11240.30469
-22341.07031		-26174.05469
-99315.375		-33036.86719
-202449.8125		14284.78125
-277765		122965.9219
-287369.375		235214.7656
-251286.3438		316794.3125
-198839.5		337222.5312
-169575.75		325484.25
-155169.75		287918.5312
-166658.1406		262171.8125
-155696.5		232989.7656
-150679.6094		211495.7188
-93136.32812		172773.875
-54166.82812		115091.6406
33863.40234		45892.74219
75917.9375		-67916.60938
139106.8906		-144996.8594
161504.5625		-278380.1875
150342.5		-319072.6875
160953.5		-390822.375
71674.0625		-377287.5
66977.09375		-306968.8438
-15151.20312		-249021.0781
-63150.52344		-59487
-44157.76562		64137.54688
-97941.10938		203284.8594
-46069.0625		377250.4375
19026.01562		382361.3125
-1692.09375		388662.375
80286.5		359360.5312
115099		148131.1094
21075.71875		-22288.80469
8166.070312		-134668.6562
-10382.58594		-332534.4688
-147648.9062		-435419.6875
-210474.5312		-326269.6562
-120651.6562		-215417.2812
-74600.28125		-124519.25
-49713.42969		73005.28906
90468.67188		310383.9375
286211.7188		360747.1875
319095.1875		250353.5625
187174.3125		130692.7422
40775.39844		58736.21875
-61637.32422		-59045.01562
-174042.6406		-214174.5
-315453.5625		-303099.4062
-377898.875		-216041.3438
-261111.4531		-24501.375
29471.90625		156809.0156
321983.4688		193116.4375
485359.375		121628.7969
403236.6562		-16074.625
153909.4062		-81943.60938
-175311.75		-90053.26562
-395191.5938		10176.0625
-445025.3438		74482.23438
-270562		131648.375
11988.5		46283.61719
279329.4375		-40127.14844
405493.5		-200821.7812
292949.875		-183244.5625
90789.90625		-127579.5
-223959.1406		106770.4297
-284222.3125		259411
-302020.8125		286527.8125
-24253.55469		172412.875
124645.8125		-176318.7969
217600		-298441.3125
191212.0938		-398742.0312
-48560.00781		-121550.5312
-57522.66797		242040.4531
-113317.7266		368657.125
-60211.60938		390679.2812
102703.75		29786.47656
-18587.39062		-384832.9688
-86746.82031		-369135.8125
-7309.96875		-241218.0312
-37520.96875		88220.42188
101805.6562		465383
263995.4688		341579.625
37997.04688		-75433.65625
-267568.5312		-254017.5938
-248895.5156		-244108.5
-79447.84375		-156995.5625
104318.4062		104147.8125
319940.625		315384.0625
318875.9375		166688.2188
-68515.96875		-165158.4688
-493714.9375		-202021.625
-396866.4688		9481.609375
139959.7812		133259.9688
533085.5		-17057.09766
340513.6875		-140618.5156
-186502.0312		-37374.53125
-472525.3125		192897.4062
-249831.1875		208662.2969
193969.9844		-61132.21484
372605.0312		-335785.25
140938.9375		-226008.5469
-182351.4688		173504.1406
-238394.8125		439109.9375
-32670.39844		161389.0781
135922.5625		-303613.1562
75760.70312		-474413.5
-40473.22656		-20013
849.9921875		415412.3438
67805.95312		396964.5
15489.35352		-171671.75
-398302.9062		-294801.0625
-152123.375		-212729.1875
214476.5		430937.25
645767.1875		-160553.9375
-392518.75		218258.5625
-65727.25		-242889.4375
-697352.1875		111579.375
721135.1875		24390.15625
196131		-241723.4688
-409.8125		74522.21875
-406476.25		272765.5625
-225677.8125		-24749.375
361769.0625		41341.96875
265389.0625		-712625.3125
-239256.1562		512472.4062
-79455.125		187675.2812
-72547.1875		248173.4375
155061.8125		-653790.0625
-42298.96875		-175558.1875
-84420.15625		460909.75
425936.7812		328368.0312
-503770.1562		-346911.75
98136.5		-191685.4688
-110341.2812		-114107.8125
404871.875		448911.0312
33301.84375		100965.9688
-418066.6875		-480739.1875
-233946.0938		262233.4062
601764		-212491.1875
97063.0625		266150.625
-320137.2188		-96120.625
-296625.7812		51176.125
139864.125		-79254.625
689287.3125		-142585.6875
-592513.375		54805.625
-138996.5938		457429.125
175698.875		-297819
150495.125		-496761.5312
-49808.5		500620.5312
-96155.375		208746.75
-45691.3125		-150722.5
38190		-439256.875
59916.75		121362.6562
75535.75		674690
-30553.80469		-499195
-328707.5		-266192
176101		293874.4688
611184.375		234587.5
-747360.75		-351702.5
-124138.5		152066.125
598080.125		-90227.5
-29666		-47968.5
-349123		286216.5
-175367.75		-127028
623011.5		-292801.4375
-242231.375		176869
-224501.5		349137.8125
128830.375		-276304
21790		-367484.25
163745.6875		454215
-233423		206039.25
-56162.10938		-520760
191304.5		6085
17325.5		390561
-13420		-19349
-314675		-398138.25
281402.6875		126455
307413.5		348708
-605986.5		-296848.5
77416.53125		-102367
530958.5		211570.5
-319791.5		-75812.25
-336666.5		128975.5
412856.5		-230488
132760		-48353.5
-421594		479812.5
65643		-407881
291791.5		-217369
-118851.25		600118
-182299.5		-227900
51446.5		-370415.5
267608		446969.25
-137757		-59784
-361178		-206818.5
489760.5		131779
86699.5		-63798.5
-680175.5		182332.5
482492		-170457
313935.75		-196698
-743119.5		501953.5
329496		-238924.5
381757		-425902.5
-532963		739731
87655		-305608
236089		-417870.5
-28693		667901.5
-273714		-271947
83789.5		-289028
405207.9375		535712
-450318.5		-352009.5
-203233		-13009.75
833826		256901.75
-655838.5		-256256
-168921		141797
740550		-137683
-601089		259956
98232.75		-194345
198539		-280412
-205292		764293.5
150618.9375		-596681
-151371		-227278
175710		885667
-216109.5		-729467
180418		78942.5
194180.25		347613
-760369		-318058
841785.5		134496
-103725		-35295
-813365		66321
1001253		-262253
-469425		484722
-95187		-255546
275298.5		-509710
-204484		1040872
58691		-662202
21604		-215526
208255		692798.25
-676910.25		-625831
792793		457184
-226869		-244239.5
-475551		-48209
761970.25		86698
-763704		248928
618436		-435058
-94545.5		87774
-584451.875		428047
635766.5		-767988.5
-92968		883794.125
-167860.5		-579285
-96131.125		-208346
382037.5		856867.25
-581907.75		-841861.375
834594.5		581512.75
-774258.25		-471126.5
123563.25		216080.25
585836.375		33813.5
-962554.625		331590.125
1101821.75		-955814
-907830.5625		962358.375
375890.8438		-523606.75
-72785.625		198244.125
223378.5		331292.4688
-393336		-1057444.25
630747.875		1229984.75
-1087228.375		-843122.125
1113554.5		539759.5625
-475466.25		-306017.625
-38821.75		48806.75
362917.125		-166184.625
-968699.3125		626067.5625
1226411.125		-996478.875
-698175.5		1329662.125
260418.2812		-1446395
-185723.75		996977.375
-68416.5		-442715.9375
99196.75		93624.875
513865.5625		432514.0625
-1045212.75		-717545
1336456.625		290987.2188
-1705801.5		85780.75
1731271		-252641.625
-1323417.25		810021.125
950252.75		-1077975.75
-492231.6562		658620.125
54004.21875		-422357.5625
-40237.5625		189146.7812
5666.015625		92780.75
106118.7969		-106308.125
70608.625		-157149.2188
-28993.09375		-47659.46875
-143620.375		113319.1875
-89875.6875		116984.0625
62679.78125		24764.70312
174567.0312		-87129.25
90550.0625		-84898.64062
-91475.5625		-20570.3125
-194523.5938		43528.75
-92967.90625		54000.59375
104861.4688		38875.3125
203673.875		11146.6875
96417.625		-21384.35938
-104223.375		-65275.375
-201065.9375		-73926.875
-87140.15625		-15289.15625
85956		100778.8438
158868.9688		145554.3438
72848.625		42890.00781
