-281823.625		-272876.0938
431179.25		-66571.19531
-111672.6953		87687.875
165435.4219		-115497.3984
-30025.5625		45717.55469
143266.6562		-148110.2031
66967.33594		214635.9062
-158514.0938		-216701.5938
321293.2812		87760.90625
-309621.0625		74082.3125
234430.25		-244171.125
-27282.78125		240928.3594
-48058.6875		-150472.875
92400.84375		83515.24219
-98467.44531		-17666.625
99230.23438		-58442.57812
-14002.00781		73968.375
11114.90625		-67701.71875
39643.3125		29921.87109
-20626.05469		-54455.25
122442.5234		12352.53125
-64548		52961.82031
71149.6875		-89746.35938
21601.74219		20228.38281
135255.0625		-19404
-96453.60156		72190.78125
112217.1562		-177431.9375
126828.7891		23540.21094
36399.45312		123302.2109
-165559.1406		-231275.4375
416902.8125		-71202.35938
-158698.0469		177313.375
14140.44531		-333568.5625
314064		-17534.05664
-127700.375		139258.5625
87567.875		-416957.9688
285375.375		289613.4375
-353316.125		-242487.5
541899.375		-22145.17188
-423444.2188		227848.3906
289948.4062		-313651.9375
-220027.9844		426268.4688
-44997.61719		-340846.7188
-14816.39062		366267.7188
-223465.6719		-254842.5625
194044.2188		271217.5
-290946.625		-43693.8125
166882.5469		196720.2812
-261112.9531		-5095.28125
159211.5312		102664.9844
-212540.9219		-75674.04688
195562.375		-36898.6875
-33667.85156		-41498.71875
149634.625		-36335.95312
-49446.95312		-71001.09375
60040.15625		-168001.3125
77300.23438		-123681.4062
91552.1875		62498.65625
-124016.7188		-26836.74219
53553.54688		-57045.61719
613.7421875		78825.03125
915.734375		122133.4062
-96019.125		85664.14062
86740.15625		34877.375
10858.39844		65130.42188
53247.21875		41757.05469
24804.1875		-139299.4062
36951.3125		23238.77344
7666.664062		-216851.1406
27212.71875		51030.1875
-125420.8125		-162744.75
26249.375		-2012.875
-57500.66406		75677.65625
-53058.92188		102652.5
37839.75		88911.3125
-41238.1875		138263.25
19041.5		-66423.84375
24848.625		-17047.625
-28258.875		-77610.875
-14492.3125		-65521.70312
-114559.375		-23230.5625
-74928.3125		-91389
-18315.375		-22806.46875
92377.375		-54212.4375
183859.375		167030.7031
26732.25		95360.40625
-33648.3125		8612.3125
35048.625		-84020.40625
-79811.25		-40698.4375
-48312.625		4227.9375
-213824.125		15521.9375
47522		-86576.40625
128790.25		90016.20312
136560.125		74591.85938
52166.375		37317.3125
-38592.625		-65114.96875
-6292.8125		-26192.9375
-169990.6875		34242.9375
-144820.6875		6796.96875
76323.75		-53840.875
88251.5625		132746.4062
-20334.625		-127426.0625
110721.2188		-62473.625
-39815.1875		-11242.53125
-148121.9375		52230.125
46422.0625		38684.5625
-38615.4375		123778.1875
88023.90625		-134265.2188
242714.2812		-11982.67188
-129877.0625		-64078.67188
71355.35938		-59248.125
-199899.0938		232898.2812
-94928.25		8524.3125
26625.84375		116305.6562
30400.29688		-133307.6562
146703.5		-85821.10938
15412.90625		-38959.71875
29650.51367		135554.25
9501.15625		84385.64844
41621.16406		110118.375
-22373.34766		-181607.7344
34274.375		-81612.3125
-79480.45312		-129422.5469
48942.25		65591.15625
64241.96875		187016.4844
63851.07812		75636.96875
-90265.23438		-101313.0938
47184.21875		-38337.92188
-101450.1719		-9747.25
113472.8125		92698.625
100391.8594		61735.875
161931.3594		-27154.89062
-60359.5625		68686.32031
-200762.3594		-20070.60938
17468.21875		-47120.20312
263547.3438		50040.01562
7692.59375		20565.75
23617.60156		-147795.9844
58374.36328		190267.3438
-189313		137812.875
250869.6562		-121285
145426.5625		142232.875
-165527.5		-39972.5625
-7746.898438		108613.3828
-228494.9844		270886.1875
-25449.13281		-219502.7812
131663.8438		-93107.375
-186149.6562		-210151.125
298277		76975.28906
-96428.96875		180356.7031
274184.6875		-108841.5625
-306300.0938		261282.875
-109100.7188		-313941.1875
128014.8281		395798.5
-158516.3438		-362608.875
280461.0625		-19610.53125
-334948.75		78361.375
139554.7812		177386.4062
-210199.375		39954.5
246232.375		-172955
-199372.875		138267.2344
180347.8906		-49115.46875
208707.4688		289041.3125
-142040.75		-182646.0938
-40379.09375		-235491.5
330451.5		167172.1875
-231745.2812		348103.75
-200736.7344		-742023.9375
620966.625		53673.25
-484885.4375		652114.875
-245487.875		-745195.25
763792.25		-158545.8125
-573028.5		572754.375
-227516.4531		-657214
887588		321690.6875
-874891.875		120252.8438
344066.3125		-830812.5
318291.7812		930024.5625
-334670.5625		-567066.875
543436.125		104386.4766
-440943.5938		210647.4688
505314.9688		-40182.58984
-131556.5938		301523.75
-350680.9688		-131474.1406
-91059.01562		33908.38672
189139.5156		-58466.05469
-64332.84375		-210149.0312
13857.72656		-7165.414062
5840.935547		28800.82812
313268.7188		108095.2969
-419394.125		58490.25
199683.2188		-148126.1094
-158050.6406		35662.40625
201116.4531		-255578.4375
-141413.2031		481051.6875
144045.75		-140398.75
-301928.6562		23849.03125
96709.35938		-151158.25
10873.28125		441928.9062
185249.5312		-369676.6875
-119295.3594		152178.0469
141410.2031		-218978.5938
98705.375		37857.24219
-262585.4062		-289159.8125
18886.625		124471.2422
154058.7656		-253958.0938
-122453.8906		-29975.51953
-84864.03125		51004.09766
209671.0312		-244436.3281
166628.9844		-271121.7812
-61633.55469		286074.125
89715.17188		-158576.9219
212766.7969		-436247.625
191199.375		486760.4062
-91226.05469		-115806.4062
85626.74219		-174897.1719
-243793.4688		379343.7812
-30669.26562		123038.4531
-117544.4141		-376204.4375
-272686.125		170001.6562
175165.0781		-470142.5625
-44426.41406		3454.726562
-138527.2031		158966.75
513166.6875		53343.44141
-330326.375		148541
-154183.5312		-83460.11719
225227.6406		-272482.75
-349935.8125		-196662.5938
89174.92188		442658.25
21339.21875		-271696.6875
-132801.125		320313.5625
177627.125		298013.75
124263.2656		-455722.8125
27863.21875		-64573.40625
421704.125		69626.76562
-334955.1562		-481159.5
-39246.14062		-12549.15625
341246.75		-158213
-562853.625		-183072.25
86952.4375		114138.25
151743.9531		-522274.4062
-677789.5625		132097.2344
293879.4062		-155866
-223543.3906		-627811.375
-343411.2812		359173.25
160713.2188		-568150.9375
-495150.0625		-235732.875
387570		45700.73438
-67118.10938		-1034552.312
-182605.2812		379928.4375
813034.8125		-60688.69531
-375123.0312		-513507.625
766022.125		760232.875
44744.83594		-688093
-714144.625		609737.875
820266.4375		206678.9531
-914029.875		-561970
235391.8125		1092528
436583.1875		-1691457
-1139524.125		1065957
1577696.625		24971.53125
-1245114.5		-879058.5625
396164.7188		2443451.5
855620.5		-2562408
-2118336.5		1523310.875
3751546		304562.875
-2555875		-3122954
115061.5		4400612
2629978		-4352700
-5695162.5		646014.125
5134631.5		3747490.5
-1407785.5		-6410873.5
-4671145		5710111.5
7281098		-234978.2188
-4256187		-5539948
-2000785.5		6467421
5658309		-393017.1875
-2279393.25		-5295686
-4159940		3841116
4410330.5		4521068
2513097		-6088929.5
-6341547		-785073.5
-71962.875		6690986.5
5627526		-755799.25
51309.53125		-5557863
-6423163		-339218.6875
-321283.4375		6513361
5914549.5		989797.5
1877507		-5676073
-4526399.5		-4256349
-5803879		3713285
2403683		5466641
6094148		1333655.375
3734592.75		-5457350
-2564414.5		-5485462
-6350146		-643231.5
-4331472.5		4159450
602041.9375		6160086
5368150		2923046
5972224		-628692.0625
3938869.25		-4889506.5
-82861.28906		-5500925
-3299889		-5275599.5
-5687451		-1600948.75
-5732412		1050163.375
-5264333		4127972
-2807079		4932122
-902600.9375		6224260
1453807.375		6076037
2346121.5		5671383.5
3858404		4502347.5
4479728.5		4431509.5
4997535.5		3279412.5
4842553		3144765
5390105		3029107
5009532.5		3527120
4836958		4132930.5
3932499.5		4519698
2926574.75		5271029
1734529		5624877
-789479.9375		6983634
-2379606		5546051
-4819516		4019796.5
-5855630.5		1242614.125
-6022525.5		-1471031.75
-3906745.75		-4796725
367531.3438		-5594019
3056888.5		-5039365
5946565		-680819.25
3750469.75		3146399.25
806517.9375		5888568
-4390205		4305834
-5167291		-1449230.125
-2551399.25		-4554909
2791656		-5640644.5
5516537		1170513
1482710.75		5154468
-3746540		4376794
-5941654		-2150311.5
1488916.75		-6427260.5
5683612		-77910.8125
2168124.75		5446302
-5345382		2983491.5
-3794919		-5679226.5
6150888		-3469566.25
2364249.5		5094799.5
-5188166		1996979.5
-1702606.25		-5306840
5350060		-1422102.625
-238362.8438		6084995
-6058677		-2507683.25
4886172.5		-4662858
1724535		6588584.5
-6526446.5		-2013126.25
5097227.5		-3950333.75
727110		5477596
-4472198		-2763690
4730719		-1158208.5
-1139327.25		3989146.5
-1684313		-3190701
2973733.5		659639.3125
-2251766.75		1691383.75
278551.6562		-1789142
1569266.5		1797526.25
-1801457.375		-315021.25
711741.3125		-1305581.25
-138801.7344		1257294.375
-1074833.375		-826285.25
1155777.375		221303.4062
-98036.1875		1075409.625
-253537.5312		-975667.125
569346.5		305239.8125
-706440.875		-54770.40625
96542.23438		-924050.125
199049.6719		727854.25
-577136.8125		-87358.1875
565919		-142416.0156
13706.875		901433.8125
-338031.0625		-488503.75
677115.4375		-154536.25
-16079.64062		500468.8125
-28689.92188		-565150.5
422421.6875		19237.51562
-283964.25		107400.5234
206989.7812		-628562.375
316302.1875		86903.5
-271662.9375		23190.08984
381256.8438		-487986.6875
326906.5625		161915.7656
-212009.6094		40477.45312
610164.375		-363150.4375
450042.9688		202018.8906
-373094.3125		326900.4062
293978.375		71484.64062
268192.7812		318785.25
-762356.6875		139674.4062
-248592.3906		-162178.1406
224061.0156		219473.5469
-347591.1562		-173541.9375
-45541.20312		-653970.5
473424.3125		66143.49219
-195147.625		212229.9062
151194.25		-48655.3125
528983.625		478637.625
-268977.4062		358295.5625
-415182.4375		-613775.75
138198.6094		-82115.80469
-91427.92188		82309.41406
-73696.5		-355655.7188
480872.9688		115446.1719
-134105.6406		556322.25
-268762.6875		-254517.7031
196728.2344		-458098.5312
134046.125		400221.7812
-92860.5		157264.7969
44792.375		-352400.125
106648.6875		95370.08594
156738.1875		284535.25
128236.3359		-122602.8828
91532.07812		-12575.91406
100084.7969		140527.0625
65281.0625		-83592.47656
35631.01172		-244814.4531
101606.9062		-50977.25
16347.62109		39437.12891
-69362.60938		-194564.1406
99311.9375		-145875.1875
192340.4531		255269.625
-100295.8828		225063.8906
-118960.9609		-221451.2812
8480.820312		18982.69141
-195236.0625		340914.6875
-388217.3438		-118719.4922
143380		-468132.9375
226668.2812		31142.47266
-303337.0938		220762.3594
-201667.1562		-239889.6094
618127.9375		-208400.9375
267060.375		358922
-437526.9375		241522.0938
-315142.9688		-435889.125
341001.0312		-204702.3125
28098.73047		80841.14062
-504138.9375		48403.64062
-46085.91406		-174763
288461.9062		290272.8125
194245.0469		522270.3438
-160294.75		-53599.28516
181557.0625		-148479.7344
561446.8125		-105547.8281
10281.7207		-6783.960938
-133441.7188		-133896.7812
63431.65625		-470123.25
105217.6406		-104105.0703
179231.7031		117002.0156
-212869.4375		-344528
-487057.625		-401850.6562
-82761.29688		-62578.30078
236996.4375		-4287.880859
-145294.1875		-115591.4844
-322995.6875		-243688.7656
19630.58594		-509608.125
281419.3438		-513823.1875
157384.75		-111586.8906
18341.45703		93657.08594
136366.5781		-144709.4375
313732.9375		-196489.9219
277412.8125		386916.4062
79789.64062		774764.5
-137113.0938		449733.8125
-55068.92969		-335118.1875
-177076.4062		-599971.75
-230044.3281		-62136.03906
-148163		390209.9688
398194.7812		240429.8125
690455.1875		-459554.875
358916.375		-723882.5
-449572.6875		-480241.8125
-959451.5625		194590.2969
-526629.125		588169.8125
277801.7812		463695.125
861832.5		79254.97656
802090.25		-356744.9375
325057.5		-491607.0938
-192668.3125		-439383
-497508.4062		-318563.9688
-543982.75		-106181.9766
-256382.3125		166832.7188
55078.86719		296854.75
68146.80469		388539.4375
-30206.89453		128997.8438
-346021.8125		-425395.6562
-432687.5938		-509144.1562
-135574.0938		-360982.4375
-123971.2578		-180475.0938
-615535.1875		52037.8125
-987488.3125		173265.1875
-1020585.75		-217071.4375
-965659.875		-468410.3125
-838621.75		-365553.375
-623522.3125		-103738.4922
-513742		-308204.75
-616797.75		-695204.5
-551605.875		-942198.0625
-39179.1875		-740350.75
460700.75		-644782.875
672957.375		-475879.75
393203.0625		-314449.5
261884.75		118425.7969
304489.0938		154415.2344
201665.3438		351615.75
209134.5		273025.1875
-65891.17188		287261.0312
-12882.29688		36179.28906
-326510.6875		-94330.5625
-80159.04688		42542.89844
-105658.9375		-34489.94531
25047.60156		193124.3906
46180.35156		-61911.28125
-19197.36719		-29255.28125
304245.8438		-130325.2188
445813.0625		-300592.6562
423496.625		-140089
445549.7188		-105037.9844
-51241.6875		-143062.75
-214616.8438		-33762.52344
-158722.5469		-428052.625
-296049		-579540.1875
83659.25781		-366140.125
338327.8438		-367338.4688
217196.0625		-45823.37109
88572.42969		341397.25
49296.47656		294015.0312
-303459.5		-3250.818359
-467574.9375		-102274.3906
-192531.5		-203117.375
107130.0703		-394550.75
157374.8438		-438583.7188
130492.9062		-8268.304688
385760.4688		223147.7188
346639.9375		128012.0391
94736.14062		-126176.4375
-285235.1875		5395.359375
-139382.2031		87064.625
25400.42969		12661.5625
19055.75		-82653.19531
-25118.12109		-115156.9375
-268314.5		20888.09375
-180003.1406		174590.1406
-118106.9531		9694.242188
-39229.09375		-114306.7031
112391.7188		-372337.875
92040.71875		-467337.4375
234273.3281		-358875.2188
212647.75		-260169.5312
211471.3906		125323.7891
199078.9219		289312.875
-2939.140625		512215.125
-112341.7109		630734.125
-126941.6719		617391.75
-238658.9219		302374.6562
-219272.7812		155686.0156
-144878.8594		-116402.4531
148519.9375		-518452.8125
-109891.7422		-641544.625
308269.0312		-533920.9375
383110.625		-608080.5
437017.0938		-619528.8125
376521.625		-319781.8438
538929.3125		-315645.9062
316730.7188		-164729
390026.8125		-75279.44531
235254.25		32633.46875
338643.625		-12594.78125
204280.5625		124727.8594
379287.0938		9750.875
246644.3438		280223.8125
709849.875		113410.5703
309847.1875		149755.3438
620792.8125		258350.5938
118500.3359		471975.25
626357.625		766950.6875
79141.78125		779292
614040.6875		1096519.625
-82364.96094		704669.875
125587.7969		1212453
-566776.5		572524.5625
-713687.4375		1569019.25
-601253.375		643316.75
-1423963.625		1348120.5
-641281.875		848140
-1736370.75		531219.4375
-1353471.375		995721.9375
-1429475		87301.25
-2147082		318640.7812
-1628547.625		425525.0625
-1764621		-307735.5
-2328171		-174959.7812
-1914864.75		107301.125
-1830961.875		-615123
-2608188.75		-404176.25
-1932325.125		288585.5625
-1502610.625		-694992.5625
-2391740.75		-638425.375
-2106000.75		43628.76562
-1316945.25		-140692.8594
-1724877.875		-1140183.25
-2638098.5		-323422.3438
-1860293.25		489038.0625
-1057453		-68707.09375
-1756386.25		-790624.375
-2361397		62053.375
-1926912		808619
-848792.875		976134.3125
-792060.625		-343494.5
-1888195.5		232278.6562
-1469476.75		606567.875
-1592677		1448240
27670.25		1293772.5
-444991.2812		443408.7188
-291882.8438		419465.5625
-1112584		421089.1875
-541432.9375		1139384.125
-783608.125		1007958
167111.125		1940457
905354.375		655806.5
295719.375		723850.625
1154549.375		385656.75
301100.2188		-528200.5
-33223.60938		89367.3125
27089.92969		-24822.24219
-26421.85156		118332.5625
-150361.6875		119739.8906
32465.09375		343287.6875
-41521.46875		261219.0156
469169.4062		628552.75
784867.375		-322386.8125
-101486.0312		-436532.2812
70577.29688		313116.1875
760032.25		-184182.3594
245126.5469		-681349.875
90339.5625		-628192.75
-286901.625		-625563.125
-310745.75		-428920.625
-641551.5625		-265658.4375
-488341.75		254452.7344
-55758.03125		480979.1875
377476.2812		-89485.01562
-412118.625		-232057.8438
-260155.6875		430936.75
-58385.45703		537901.625
491866.3125		330465.875
20640.34375		174957.6875
688679.1875		330511.3125
169861.125		-523079.3125
177759.7188		-45940.94531
-378997.5		-609458.9375
-225679.125		582158
411106.0312		-570760.75
-652239.875		-58947.6875
107107.4219		-162601.125
-778677.375		79698.04688
487384.5625		760413.5625
318224.7812		-555259.25
-195218.4688		226561.6719
501091.875		-141218.9844
-539606.375		-301557
-2847.171875		859950.375
817020.25		-186769.625
-502421.2188		-385486.5938
177671.4375		596436.5625
464931.5		-715938.5
-1020484.875		-439487.375
-327625.125		819010.375
624984.25		65736.5
-211723.4375		-538407.375
-371647.9062		519233.25
787418.875		493936.3125
657947.5		-718699.75
-499904.25		-667953.5625
-727029.625		363415.625
42557.32812		696810.625
580469.375		85512
21865		-570380.4375
-491422		-154705.875
-226144.8594		287007.9688
283734		341407.0625
452120.125		-207049.5312
103104.6719		-358918.5
-319849.0312		-165982.4375
-193566.1875		278686.4062
27935.25		225576.0312
64891.15625		148010.5312
157558.4062		-170192.6562
-134012.1562		-113532
-8779.15625		-100470.4844
-39873.98438		34340.36328
170566.4844		93230.55469
31606.34375		-190733.4688
-181289.2188		153442.5312
3761.564453		163385.7969
31762.28125		40808.44922
38814.25		-17567.75
109531.2109		-226445.3906
-189045.0781		-171714.4062
-17115.32812		156393.6875
25701.45312		54672.8125
53828.00781		225818.4375
201899.1562		32210.28125
3944.144531		-316990.25
-397557.0938		-70213.90625
-31452.90625		210029.6875
222183.1094		3443.328125
62415.17188		-46828.78125
38072.65625		37658.75781
44781.15625		22666.79688
-186549.375		-101085.7422
-37370.26562		81534.84375
-26337.48828		-45662.23047
125191.5312		-19899.72266
21730.10156		341.078125
102560.2656		15861.53125
-116089.6953		1086.703125
-65103.85938		73889.42188
-16672.54688		-58992
37515.75		16414.09375
95801.55469		-129458.7188
-1972.742188		82296.92188
3876.71875		-36519.90625
-153618.2344		135060.0469
71837.41406		4571.625
-102945.3125		-66026.90625
228474.6719		-2050.109375
-75097.09375		-215141.2188
-148672.2969		284809.5
200178.5781		93642.3125
-145803.25		-192991.75
72003.03125		107376.3047
77973.60938		-331448.625
-94339.0625		-69031.14844
-27626.65625		-133387.625
69010.40625		244726.4844
191471.25		-226041.6719
-197992.2812		223372.875
152214.4688		-196942.7969
-332029.3125		87935.17188
349878.4375		-8501.328125
-69198.9375		-85660.4375
61278.21875		114279.625
-87153.21875		-86474.09375
-69480.67188		57487.53125
108585.4531		6309.09375
9096.984375		-243267.125
-43689.5625		151318.9375
29729.875		62417.45312
-49289.3125		-44693.8125
35441.64062		22574.0625
8558.5		-298427.2812
-54208.625		291526.25
188005.6875		-84084
-255077.9375		37314.63281
157082.6875		-94334.29688
-109400.4609		-58253.14062
101860.1875		93120.5
102598.5938		15069.4375
-227721.5156		-156633.9375
73626.8125		153927.0625
60262.14062		-185208.125
29993.03125		188542.1875
-4317.8125		-69198.04688
-100743.3594		-29944.125
7538.0625		63366.33594
235591		-122570.4375
-137979		63567.5
-129273.2812		92224.6875
235151.9375		-77585.625
-252020.1875		-118228.8828
332671.875		150069.6875
-294208.75		78850.3125
157259.0938		-127548.875
-93633.0625		110491.75
17832.75		-296769.5
49820		572516.1875
-48797.625		-517244.25
-66905.09375		304083.75
-64389		-200999.25
335499.5		185115
-462264.875		-154464.75
263605.375		126393
-133582.5		-189144.0781
170189.6875		100857.625
-152581.5		19987.25
42433.25		-70203.125
20486.6875		-103604.75
133481.75		143716.375
-208057.875		-43611.5
117125		-22212.875
21996		-34467.125
50698.25		5967.25
-71943.5		219730.25
-14023.5		-195445.75
69538.5		-82740.375
-49716.25		341174
51650.625		-261070.5
-71029.25		70276.6875
-102733.75		-40813.5
368269.75		57206.375
-356269.75		22657.375
21078.4375		-164700.5
402097		207116.125
-480106		-141729.75
309432.875		11588.75
-193313.25		262751.9375
206573.5		-499745.25
-93079		601971.25
-280758.375		-427908.875
585949.75		50283.75
-629016.5		242787.375
378528.375		-299184.25
-123907.5		195265.125
8707.375		-241825.25
130514		345933
-175775.75		-308366.0625
211342.25		102186
-94631		67234
-42828.75		47656.625
-14572.5		-202182.75
126287.75		110855.25
-267192.25		79533.5
258235.5		-214392.75
-153137.5		84627
-26270.25		-3171
178228.75		129543.9375
-170162.5		-229767.25
126350.5		145810.625
-86290		167476.25
-79341.25		-278212
202934.75		96403.5
-209506.125		224274
-90885.5		-333962.375
499817		82403.75
-526534.75		323508.5
12164.75		-429459.5
649574		194624.25
-828661.5		297031
239870.5625		-667234
622701		565173.875
-962690		34739.125
676842.1875		-711430.5
-31508.25		949446.875
-413736.25		-465586.75
458997.875		-150636.75
-228627.5		262191.2812
-61474.875		108243.75
39325.5		-484008.625
342624.0625		506115.5
-526473.75		-317294.375
377961.6875		231779
-168866		-204879.125
299891.5		193630.5
-721848.5		-22798.375
885341		-394033.5
-465251.75		696011.1875
110464.75		-653467
-103343.5		341909
332970.5		-51866.6875
-343313.125		145990.25
169849		-390488
-3558.5		297643.7812
-19729.75		-35873.5
29298.75		131633.5
-88314.5		-391409.75
186389		339717.75
-212893.125		-10183.75
-84658.8125		4055.25
447199		-370781.375
-237316.75		648064.125
-340605.8125		-477599.375
467711.625		44425.875
-68177.875		303323.75
-285694.375		-368130.6562
271628.625		258175.5625
-206258.625		-91519.625
269826.2812		102398.4375
-228520.8281		-31497.5
-105467.375		-202685.6094
424320.1875		166083.7656
-490427.9062		287323.0625
294172.8438		-573680.25
