637658		952772.3125
-202307.25		-630114
-58384.36328		55068.62891
325460.4062		200381.1562
-1177457.25		731.0933228
1657661.875		-291858.1562
-1215601.75		712301.125
882086.4375		-999700.5
-783215.4375		761468.9375
210857.5312		-410929.3125
164929.4375		86999.17188
248445.75		647573
-618055.375		-1142141.875
852836.3125		916105.4375
-1397600.625		-822242.3125
1691169.75		751941.4375
-1491572.625		968.3117065
1246427.375		-445660.3438
-829203.8125		202174.1406
298062.1562		-300681.2188
-41706.19922		239029.5
-26276.75586		147226.2812
94688.84375		-113511.6016
99802.92188		-211904.4375
13841.41602		-77989.16406
-151356.5625		139077.7188
-142586.2656		158246.4531
23090.01367		31810.35938
203697.6562		-114953.3516
156351.25		-105814.25
-62904.83594		-10819.93945
-240172.6562		62137.46094
-163181.0156		51086.22656
87002.25		18739.64453
259430.2656		7790.302734
164197.9688		6674.743652
-97712.98438		-37954.05469
-261083.0781		-90848.625
-141645.2188		-67587.05469
91603.48438		72780.21875
207005.5		184795.7031
101480.4219		108513.8438
-31385.29297		-109995.2969
-93790.6875		-214504.7812
-101610.4375		-110206.25
-73590.95312		50451.81641
38525.49609		153040.0156
125886.8906		200948.7969
55540.89844		94708.75781
-18291.40625		-158609.5938
10236.06445		-263194.0625
-23424.45312		-118601.8203
-88129.83594		38389.61328
-27329.05664		174814.4219
-25924.82227		254079.1406
-8846.678711		73709.1875
107486.4297		-109780.4609
107395.9922		-175110.2969
52823.94141		-205030.1719
4837.03125		-40527.71094
-152113.2812		112375.7109
-145000.9844		147971.5
-106564.9375		175827.5469
9379.041992		17765.97266
169016.5312		-46428.14844
180824.3438		-131716.5312
172105.7031		-114788.6016
-10368.13672		-50945.97266
-123496.0469		5412.712891
-237713.0625		72201.96875
-196716.25		63019.28906
-89358.73438		67167.71875
80273.58594		20598.04688
208439.5312		14205.46094
250748.0312		-17375.95117
180500.7344		-7013.780762
30480.32227		-31726.16602
-133366.375		-41517.38281
-242269.3906		-80591.88281
-240019.9375		-81713.82812
-140336.7812		-56292.5625
8853.503906		34880.07812
124539.6172		124297.875
167622.4062		172137.8438
161497.9219		130313.6641
139121.0625		47485.78516
96389.35156		-26710.66211
1669.588013		-70701.94531
-117624.6328		-133010.5469
-177782.2031		-196806.9219
-137650.3438		-190560.8438
-93818.13281		-83224.17188
-74883.44531		22536.66992
-27376.45312		80895.21875
71809.39062		153885.0781
99813.92188		239398.1094
78000.24219		219031.75
97505.21875		135987.4219
101305.3828		89296.97656
33112.61328		-1220.21875
16260.59277		-135617.9062
19203.06836		-181757.2188
-39355.70312		-216595.7188
-38833.83984		-258088.6719
-31663.13281		-194066.3438
-70100.125		-140960.1719
-46013.32031		-82292.10938
-51452.46094		38751.85938
-70331.05469		90065.75
-35795.56641		171675.5312
-66002.51562		221328.2188
-31689.79297		223812.75
-31809.35547		244826.5312
-14213.6377		192130.5312
15553.45215		170756.8906
27358.62891		101999.5312
68476.95312		55777.75391
76649.02344		-906.6600952
105519.9766		-46278.58594
98551.51562		-84560.00781
99172.36719		-121300.5625
75012.90625		-154283.6406
62254.21484		-196354.375
50175.40625		-231815.0938
60283.59375		-261272.125
75928.11719		-259894.8125
88288.96094		-232928.7656
72346.75781		-183725.2031
34750.77344		-146988.5938
-9981.280273		-133995.7656
-24776.71484		-140798.9375
-12300.11621		-127248.9453
-686.6990967		-80351.14062
-28255.08398		-22969.00391
-73916.45312		-3732.951416
-89297.57031		-16029.3916
-65553.03906		-6525.77002
-60911.89844		42994.89453
-99239.16406		73488.25
-122050.7344		55551.06641
-95655.75781		50735.61328
-87744.84375		91959.16406
-124488.9375		105999.8984
-127804.7188		76558.16406
-96672.00781		86691.35156
-113810.2344		116267.6797
-134888.5625		90861.80469
-104174.8906		78834.58594
-107725.3594		104553.3047
-128991.6797		79570.84375
-99732.00781		61437.32031
-103108.0703		76703.24219
-114882.0078		43194.31641
-85248.69531		29002.91211
-97247.57812		26657.5332
-88868.53906		-15891.9668
-71593.67188		-22868.33203
-80460.4375		-56333.55859
-58716.23047		-88365.82812
-58910.71094		-112010.5
-47754.56641		-155705.0625
-33781.66797		-184126.5781
-25172.50781		-223596.5625
-1788.307739		-255867.9062
17719.18359		-280520.3125
45694.92578		-297918.5
74173.21094		-292670.9688
97344.03906		-272778.7812
114440.1484		-227182.9844
109872.0625		-169451.7344
94066.89062		-104741.6172
61635.61328		-46677.78125
39643.05859		376.7918091
30353.07227		38716.9375
49289.74219		87287.55469
69553.54688		155446.7344
74189.70312		234800.6875
41214.16016		292005.9062
-3542.939209		293714.6562
-32345.46484		241737.8281
-18953.40625		174539
-14346.03223		124859.2109
-43420.64844		71082.01562
-103289.7422		-25223.72852
-120816.6328		-149918.1562
-100660.1719		-227864.4062
-86886.60156		-238654.7344
-102307.4688		-234479.0312
-77354.60156		-230947.8906
3726.048096		-166276.3594
63882.73047		-39866.82031
95692.11719		57722.92188
157327.6406		122145.2812
206083.375		201217.875
172208		235029.3125
125633.2578		177858.4062
60434.60547		118805.6562
-56584.3125		34238.94922
-167386.875		-76854.64844
-226531.7344		-148840.9531
-268499.9062		-176018.5469
-222616.125		-182926.2031
-117683.7031		-123550.9141
12359.79199		-55841.14062
150519.5156		22081.75781
235997.7344		74359.25
246794.7344		109195.9062
157510.7188		95799.67969
18799.42578		78035.67969
-171578.4062		34399.11719
-271449.1875		-4565.515625
-321159.1562		-32482.83789
-212773.0156		-72697.60938
-53282.00391		-83376.75781
155489.4844		-114473.2734
285572.875		-91692.71094
307224.625		-67487.80469
192703.1719		27337.38281
-3861.848389		95183.23438
-185980.2031		175896.3906
-281001.9375		159803.5469
-227574.2656		92813.34375
-80209.02344		-55341.22656
102429.3438		-174388.25
204402.6406		-235074.0938
188706.8125		-162211.3594
83829		-11812.71484
-31703.58789		175649.7812
-100270.3828		274853.0938
-107969.125		235351.2031
-83808.84375		33043.83203
-41688.87109		-208172.375
13921.23633		-338783.5625
52868.23047		-221237.3281
81343.32031		40385.80859
86449.8125		283998.25
84258.625		312287.5625
20105.80078		142930.6406
-99243.59375		-143986.2656
-194486.1094		-333843.5
-158179.875		-277565.8438
-5849.621094		-14777.74219
169768.5312		247078.4531
227711.5938		322321.8438
95702.30469		185659.2344
-130703.8828		-40737.96094
-241009.8125		-173784.8125
-100123.5547		-157870.5
194499.9688		-31404.99609
386310.5938		53271.19141
269335.75		57304.45312
-44875.00781		15280.36719
-321861.9688		-8294.111328
-231524.25		-71728.63281
98499.05469		-103830.4766
358387.2812		-164968.2344
318285.1875		-71545.09375
-22575.08203		83801.17188
-226249.7344		214626.4531
-192489.6875		133712.1562
99787.39062		-127697.5234
234315.6562		-250883.7344
162172.1094		-90378.78125
-78481.1875		264260
-169289.6094		354778
-126997.0234		72321.88281
-16989.34766		-343423.6562
42736.44531		-363958.7812
95118		13884.1416
111706.2812		386509.7812
29285.61523		252290.0938
-144216.1719		-141236.7031
-202669.625		-353075.375
7171.188965		-93397.44531
267172		216417.4531
208735.7031		239565.7188
-169426.3594		-35083.73047
-352376.25		-196922.8906
-40644.24219		-107796.6406
354026.5625		50600.28516
252503.0469		110107.9531
-221816.4375		88381.19531
-364096.5312		23299.94336
37369.72266		-112670.6328
376144.5		-183640.3594
117962.6172		-14060.83691
-275050.3438		262718.3438
-263466.5		199562.1562
123165.3125		-210296.4844
252505.3594		-320506.3438
51496.03125		125579.1562
-131459.7188		399978.9688
-43581.87109		-3522.54126
2855.675781		-427162.2812
12703.27246		-216981.75
133063.9375		347878.7812
34632.28906		289424.4062
-231867.7969		-298338.75
-166033.7188		-317593.0938
173118.2031		185121.5312
291863.8438		221114.4531
-193084.375		-8413.021484
-471178.9375		-240417.5938
202149.2969		8173.815918
387672.7188		54590.4375
-51513.875		15890.66309
-540238.6875		99376.10938
102317.7266		-133660.2812
445046.8125		-162491.5625
-34089.06641		5879.307617
-373337.3438		379147.1562
28430.47656		-122511.0156
318608.0938		-394965.6562
-41378.88672		84198.33594
-163695.1562		534044.8125
-22109.53711		-169280.4375
60056.41406		-491673.9375
31797.38086		155589.2031
73988.24219		478544.9062
-153751.5469		-199339.2188
-88711.52344		-361446.4062
260425.8125		140337.9375
73203		255910.0469
-439745.2812		-69902.98438
49957.62891		-78485.63281
552844.4375		-103359.5469
-152642.4219		10309.48438
-618973		176287.0156
238990.3125		-20879.70117
481284.125		-175041.4219
-225822.3438		268542.875
-169982.375		71917.20312
191093.8906		-563134.875
-72714.57031		-6466.080078
-169750.5625		648350.4375
-16161.50977		-176579.875
-22406.11133		-366672.375
271935.4688		517062.0312
162532.4531		133562.8438
-324182.75		-537515.125
143485.8438		26691.64648
491074.25		189605.1875
-536585.875		-240946.2031
-273346.8438		-105301.5234
645813.25		-30611.14648
-327283.6562		20217.59961
-566428.375		137059.3906
511745.5312		-290015.6562
-48830.50391		-81551.0625
-477453.9688		519721.8125
186360.0469		-358394.125
14740.4668		-411490.0625
-143140.0156		775112
-18470.77148		-333161.1562
-157675.0156		-546815.9375
226428.3438		655239.1875
66119.0625		-156792.8125
-559526.375		-477394.2188
628793.875		435615.2188
86905.70312		-89130.61719
-779560.0625		-134021.7188
746015.5625		178212.3906
95397.07031		-231167.3125
-841113.75		399261.9062
735587.6875		-286111.2188
-26754.11523		-241812.5469
-504675.8438		772934.875
489804.8125		-693391.3125
-261193.6562		-82685.42188
115213.1328		905205.8125
21433.71484		-1063452.125
-273975.4062		320651.2188
654458.75		668320.125
-784385.4375		-962295.3125
221856.6094		591494.75
786724.125		-141685.0938
-1328826.25		-213362.75
927653.875		517668.0312
50959.72656		-728556.75
-1046778.125		819589.625
1520765		-578819.125
-1091151.5		-141867.625
139888.625		1112987.875
664675.0625		-1859168.25
-1111974.5		1578794.5
1265644.25		-158990.3438
-1331379.875		-1560937.375
1008728.188		2633778.25
106643.5938		-2419495
-1786668.25		1171070.375
3310493.25		574754.625
-3462133.5		-2271447.75
1691101.25		3480814.75
1658637.875		-3798418
-5107516		2597130.25
6821685		357390.75
-5325162		-4472271.5
475173.75		7691623.5
6013864		-7488605.5
-10660308		2344022.25
9815906		6033709.5
-2341605.75		-12518093
-7972707		11350790
13453896		-1521102
-8287112.5		-10031073
-4290259		12667821
12042557		-2863100
-5546061		-8934309
-8308224		7721272.5
10897204		5937307.5
3357339.75		-12394386
-14208685		-157214.0156
3565623.5		12998833
11406596		-3298607.75
-3251373.25		-12582432
-12649381		3392544.75
2321585.75		13879418
14248511		-2518602
434473.625		-12537905
-13278549		-4825352
-7407181.5		12359805
9210738		11219537
13283931		-5174230.5
2533714.25		-13732899
-13458150		-8802583
-12432743		6605867.5
-2780187		15143115
11131744		10561670
15794286		-1642245.625
8663296		-12265053
-1582661.875		-16668251
-12666347		-9214863
-16420864		-1684071.125
-13304373		10073997
-7225143		14965435
2168787		16785646
9240047		14831057
14030274		9172594
17976936		4282936.5
16644867		-1360769.875
18127658		-6453966.5
14790004		-8464742
14659924		-12882517
13201032		-12212100
12193502		-14779459
13393198		-13436272
13281910		-14016057
16040719		-11828703
16501727		-9663516
20212892		-5694082.5
19023030		-550870.875
20916556		6073668
14931907		12519950
11032479		18802484
-990560.8125		20876790
-9554731		18675372
-20089352		9995376
-20722214		-3940591.75
-15529866		-15550324
1113741.875		-23381066
15008352		-14473990
23590996		175254.3906
12443430		19989356
-7122816		20614942
-22551556		6829439
-16907678		-18285904
8926007		-21006328
22528024		-3300616.5
11905782		23017308
-19323272		15913431
-19253616		-12716386
6714585		-22749138
26202322		3474886.5
-3737100.75		26838876
-24125478		-3031271.25
382488.625		-23273274
25222864		136409.1406
-3611973.75		27382564
-26806720		-10615781
17004628		-21233620
14752244		19426062
-21294192		9820987
-3858174.5		-24049902
26339264		5513533
-19675824		22870600
-7827189.5		-30995304
29331046		12923652
-28193432		13742962
8834562		-28573344
12765821		24289672
-23489556		-7725801
20291980		-9130557
-8433953		17680948
-4243564.5		-16263540
12008953		8317799
-13044557		855306.4375
8747872		-7310087.5
-2097610		9329334
-3818706.5		-7533237
7014954		3504810.75
-6807207		827430.625
4113791.5		-4054485
-393452.1875		5333695
-2618591.75		-4421760.5
4040342		1963242.75
-3753287.25		1073870.5
2116015		-3222101.25
7024.838867		3659970.25
-1974924.625		-2496734.25
2940684.25		351141.3438
-2464780.75		1606868.25
1007841.688		-2585551.75
834121.875		2299170.75
-2251642		-875994.3125
2396381.25		-716851.8125
-1211795.875		1648399.375
-558532.5		-1855022.375
1859568.375		1214288.75
-1926382.875		203479.1094
855842.5625		-1492302.125
543571.5625		1789133.25
-1387125.875		-1034711.938
1364190.25		-356914.75
-680071.625		1531595.875
-378815.2188		-1611253
1239710		514981.5312
-1298476.125		901354.875
422958.75		-1476379.875
836241.0625		924971.25
-1430145.875		187515.5469
948513.5625		-1005020.125
343378.125		967106.5
-1286144.625		-390023.7812
1043999		-527531.125
-15127.83301		984714.0625
-1038515.312		-800121.8125
913032		-91798.80469
-209099.8281		978207.125
-755629.5		-931805.8125
795541.0625		60817.16406
-426832.6875		1009389.188
-457935.3125		-893361.3125
703814.1875		-8848.676758
-632828.25		981395.9375
-350489.9062		-744699
731704.5625		-154644.5469
-719213.125		774541.625
-465803.5312		-632796.9375
863533.1875		-288402.0938
-470887.625		506550.5625
-573431.625		-631308.5
1002137.125		-241693.3594
90293.32812		569688.5625
-599264.8125		-398978.0625
688263.5625		-75115.33594
210433.7656		923418.5
-861222.9375		-227128.3281
72012.95312		-618827.75
290307.0312		535237.5625
-388612.0625		-82368
307761.8438		-809285.8125
549270.8125		554385
-569024.9375		794464.375
-353229.875		-663307.0625
501808.25		-464235.7812
-22678.92773		486420.3438
-287406.4062		84514.07812
393260.2188		-222034.7344
-13271.28711		220656.1562
-574178.8125		-96111.09375
283359.3438		-303189.3438
595598.5		339163.5625
-499113.6562		257655.5
-477212.2188		-559173.5
580848.625		-61377.56641
313639.5938		653957.8125
-605867.25		-81172.10156
-64944.85547		-712101.8125
533270.0625		276002.8438
-64663.625		628605.25
-477021.1875		-403814.7812
265633.4375		-617498.75
251051.3594		455724.3125
-354238.9688		542169.25
-243821.3125		-521105.2812
453172.3125		-387505.8125
80695.82031		449035.0625
-582041.25		410650.2188
-39575.16797		-436511.9062
545447.75		-238957.4688
36986.68359		422973.9375
-667744.3125		173188
-118365.8984		-321739.6562
622723.5625		-82009.86719
88211.60156		326216.125
-654376.4375		30966.20898
-231169.2656		-406448.3438
497910.875		-46849.80078
285647.5		392422.0625
-392813.625		-25556.24805
-282072.0938		-505324.625
352448.6562		-99358.90625
367689.5625		553845.4375
-211212.7188		302819.6875
-337246.75		-416023.4062
82729.61719		-426589.4688
232284.5469		273064.5
-89924.11719		479901.1562
-199208.4688		-119689.6641
135302.4219		-519687.9688
277439.5		-78632.77344
-98413.11719		474836.3125
-384905.875		283202.1875
-56732.46484		-316431.4062
423156.4375		-411732.2812
277222.1562		97200.20312
-311914.6875		392893.9062
-498920.1875		110313.7344
47201.20312		-279353.4688
553822.4375		-190435
339065.5938		140401.8125
-349815.5625		193945.5781
-576844		-100672.9297
-101936.3125		-236053.25
464493.5625		32163.61523
395947.0938		345734.8125
-107673.1094		235859.2031
-415513.1875		-195304.0469
-110550.5156		-386613.7812
330686.375		-106648.7812
418914.7188		301533.7812
26643.35742		266947.7188
-311629.625		-164328.5938
-265481.4688		-561439.5625
41876.50391		-394710.2812
215933.5938		100039.8516
27074.63086		424634.4375
-219837.0156		204230.7031
-272620.2188		-327852.8125
-33528.69141		-605336.375
187927.8906		-387174.3125
146937.4688		93172.02344
-97243.48438		359980.4688
-225779.2031		161706.6875
-58155.36719		-258822.3438
294700.2812		-475718.3438
496046.5		-266353
327818.7188		183773.9375
-109782.0078		492383.4062
-466099.75		427919
-440895.4688		69454.30469
-80882.5625		-294151.0625
315890.7812		-379836.4688
444275.8125		-161084.125
237679.7031		114018.9844
-170400.6094		235338.5156
-441628.1562		151401.5156
-379749.2812		-19975.43555
-20254.58984		-152567.5938
333473.0625		-140023.9219
440336		-5079.011719
251913.8594		147761.8281
-75933.21875		166622.5469
-339617.6875		37899.41016
-387437.6562		-155376.9062
-220427.25		-238300.9062
64187.78125		-157580.3125
295822.4062		64040.89453
355943.8125		250490.9375
225490.5469		316195.8125
-5460.395996		172771.9219
-217654.4375		-59110.96094
-290624.7812		-302735.5
-227321.9844		-379054.125
-47982.12891		-294783.125
108487.7031		-51316.90625
209540.9844		207189.4219
161218.2969		388646.5938
64524.57031		405861.5938
-93478.97656		254118.8125
-168589.6875		23795.13672
-190715.125		-224012.2969
-115781.1484		-344434.1562
-1466.04187		-337492.4688
100938.9375		-174261.5625
153282.0156		62101.48828
137947.7344		302920.1562
55869.44922		455061.4375
-49509.42969		500628.125
-128220.7188		391978.5938
-196633.5		195175.0625
-173544		-25881.01953
-103654.1875		-257419.9844
-30881.17773		-397554.9688
75732.42969		-410696.9688
165452.3281		-376190.3125
152401.1406		-240783.7969
132371.3281		-22930.96875
100706.7734		140281.9531
-15725.2334		248991.7188
-138526.1094		362763.3125
-172999.0938		399496.6562
-186611.4219		302770.125
-227307.7656		173227.3125
-207337.1719		86991.40625
-89917.78125		-16722.19727
46024.17969		-176183.4219
106205.3047		-310109.4688
141167.5156		-334571.5
206804.7344		-281742.9062
302037.0938		-235562.4062
334755.3438		-224707.5938
277090.6875		-198612.3594
157807.75		-110900.6562
52357.04297		28815.26172
-11459.29492		163019.0938
-38157.74219		244123.6875
-74600.78125		256938.4219
-133138.6562		231270.9688
-223103.7969		195672.2031
-310002.3438		177499.0625
-381151.4375		176042.625
-409989.4375		190848.25
-401729.6875		197594.0938
-359847.9688		199908.5938
-293341.7812		180276.8281
-222931.6875		150473.5156
-140748.625		111458.3594
-74365.6875		60286.77344
-7802.54248		23962.24023
53402.53516		-29292.97656
90271.03906		-58673.48828
149891.7344		-90051.54688
167661.1094		-128786.3359
205149.1719		-125903.8828
239771.625		-168092.125
232243.0312		-167287.6406
279366.625		-165251.3438
280279.8438		-205923.9219
269083.3438		-180254.9688
316583.7812		-185032.8906
298618.4688		-225810.75
278354.1875		-189762.5781
326570.875		-189049.3281
309809.625		-239737.2656
264790.4375		-211020.9688
303054.5312		-181397.2656
317625.9062		-235226.5469
251583.9219		-249885.9688
233445.9062		-191226.0625
279508.5938		-189924.2812
260810.0469		-249912.7344
175925.4375		-247465.9844
143577.9688		-175790.4844
178372.9062		-150104.0469
172121.8438		-195004.1562
83557.13281		-216562.0312
-11667.51074		-151236.9219
-34845.89453		-57625.50781
-14278.16016		-11239.8291
-22341.39258		-26175.82031
-99316.71875		-33036.08203
-202449.4688		14284.7627
-277763.0938		122965.9297
-287369.375		235213.3125
-251287.4844		316793.6562
-198839.0938		337221.125
-169574.0469		325484.6562
-155171.2812		287917.4062
-166659.3281		262170.9375
-155696.0312		232989.9062
-150679.4531		211494.9688
-93137.85938		172774.9844
-54167.35547		115092.9453
33862.85938		45894.49219
75917.14062		-67917.21094
139105		-144997.0469
161504.1719		-278379.875
150343.0938		-319071.8438
160953.6719		-390821.9688
71676.16406		-377286.9688
66978.10938		-306969.8125
-15152.50879		-249020.7969
-63153.0625		-59486.61719
-44159.01562		64138.66406
-97940.125		203287.0156
-46067.96875		377249.25
19026.01367		382359.6875
-1693.494751		388662.2188
80285.45312		359360.3438
115100.8047		148131.0938
21075.96875		-22288.33594
8166.696289		-134668.4531
-10381.82617		-332534.5312
-147650.125		-435420.875
-210475.5		-326271.5312
-120651.3047		-215416.7031
-74601.14062		-124518.5234
-49712.17969		73006.53125
90469.07812		310383.1875
286210.9062		360747.8125
319095.5		250352.6719
187174.3594		130692.2109
40775.67969		58735.60547
-61636.48438		-59045.17188
-174042.5		-214172.7969
-315453.4375		-303098.5312
-377897.3125		-216042.3281
-261111.6406		-24501.92188
29470.25		156809.5
321983.75		193116.1562
485358.2812		121628.9922
403237.1562		-16075.02539
153910		-81944.79688
-175310.7031		-90053.67188
-395192.75		10176.95605
-445023.5		74482.96875
-270561.6875		131648.25
11987.2998		46282.8125
279330.1875		-40128.60938
405492.125		-200822.0625
292948.8438		-183244.9688
90788.74219		-127578.8828
-223959.6719		106770.7656
-284221		259412.25
-302021.5312		286527.75
-24255.4043		172411.3594
124645.3516		-176319.7344
217600.4844		-298439.875
191212.4219		-398741.2188
-48561.10938		-121550.4609
-57522.55469		242039.5938
-113317.7422		368657.0312
-60210.96484		390678.875
102703.6641		29786.66211
-18585.80469		-384834.0625
-86747.40625		-369135.9688
-7309.902832		-241217.4375
-37521.18359		88220.6875
101806.5703		465383.6875
263995.25		341580.125
37997.39062		-75434.00781
-267569.2812		-254016.7969
-248896.6562		-244108.1875
-79447.26562		-156994.6562
104318.2891		104147.7734
319940.625		315384.75
318876.0312		166688.5625
-68514.85938		-165157.2344
-493714.6875		-202023.1406
-396865.4688		9482.355469
139960.4688		133259.4531
533085		-17056.25977
340515.0625		-140618.2344
-186501.7969		-37373.98047
-472526.5		192896.9688
-249829.8438		208663.0781
193968.6406		-61133.18359
372603.4062		-335783.2812
140938.5		-226007.7656
-182351.2344		173502.8125
-238393.75		439109.1875
-32671.25195		161387.3281
135921.375		-303612.8125
75760.03125		-474412.9688
-40473.38672		-20013.56641
851.5389404		415411.5312
67806.45312		396965
15490.00586		-171672.4219
-398302.5312		-294801.375
-152123		-212729.0625
214476.4531		430937.3125
645767.5625		-160554.1562
-392518.2812		218257.5469
-65727.52344		-242888.7812
-697351.625		111579.1875
721135.0625		24391.68359
196130.5156		-241722.4844
-408.9987793		74522
-406476.8125		272764.375
-225677.5781		-24750.32422
361769.1562		41341.38672
265389.8125		-712625.625
-239256.0156		512472.7188
-79454.03125		187675.2344
-72547.96875		248173.3906
155061.9062		-653790.6875
-42299.90234		-175557.8438
-84419.96875		460909.5312
425936.875		328367.625
-503770.75		-346911.5312
98135.50781		-191686.0156
-110341.9766		-114108.9297
404871.375		448911.9062
33301.80859		100966.5859
-418066.7812		-480738.9375
-233946.8438		262232.6875
601762.375		-212491.3594
97063.60938		266151.2812
-320136.4062		-96120.65625
-296626.2188		51175.72266
139864.8438		-79254.5625
689287.5625		-142586
-592512.6875		54806.82422
-138995.25		457429.2188
175698.1875		-297818.2188
150494.9062		-496762.5625
-49808.36719		500620.125
-96155		208745.8281
-45692.09766		-150721.6875
38189.75781		-439256.1562
59915.24609		121362.4766
75535.51562		674691.1875
-30553.04492		-499193.8438
-328707.8125		-266191.9688
176101.25		293874.2188
611183.75		234588.3281
-747361.0625		-351703.0312
-124138.9688		152066.9844
598079.5625		-90227.8125
-29666.1875		-47968.36719
-349122.3125		286217.0312
-175367.5		-127027.625
623011.625		-292801.8438
-242230.2812		176868.0469
-224498.9375		349138.6562
128829.4219		-276304.9688
21791.00977		-367483.6562
163743.9844		454215
-233423.6094		206039.5
-56162.20312		-520759.7188
191305.5469		6085.757324
17325.64258		390562.4688
-13420.86816		-19349.50391
-314673.6875		-398139.125
281402.75		126455.3516
307414.2188		348707.6562
-605986.8125		-296847.9062
77416.125		-102365.6484
530958.5		211570.4688
-319792.3125		-75813.17969
-336666.625		128976.0938
412858.5938		-230488.1094
132760.4688		-48353.08984
-421594.0312		479811.4375
65643.07031		-407880.625
291791.2188		-217369.625
-118851.3672		600118.25
-182298.5312		-227900.3594
51446.89062		-370416.5
267608.875		446968.5312
-137756.2188		-59782.33984
-361178.2812		-206819.6719
489761.4688		131779.7969
86700.54688		-63798.71484
-680175.4375		182333.0625
482490.9688		-170456.2656
313936.6562		-196696.4375
-743119.25		501952.6562
329494.625		-238924.3906
381756.875		-425902.3438
-532962.375		739729.375
87656.3125		-305607.3125
236087.6875		-417869.9062
-28691.31641		667901.5625
-273713.75		-271947.7188
83788.99219		-289027.7812
405207.5625		535711.25
-450319.25		-352009.8125
-203233.6875		-13010.55078
833827.9375		256902.1094
-655836.8125		-256257.2812
-168922.75		141798.1094
740549.375		-137682.6406
-601089.3125		259955.4844
98232.54688		-194345.2656
198538.5938		-280412.0938
-205293.25		764293.625
150620.125		-596683
