-98.28956604		-18.41632652
-95.60321808		-29.32616997
-99.53070831		9.676641464
-99.46821594		-10.29926586
-96.27897644		27.02513313
-98.68907928		16.13892555
-87.48456573		48.44017792
-75.46942139		65.60767365
-60.82971191		79.37093353
-55.32748795		83.29987335
-49.98399734		86.61178589
-31.52829742		94.89977264
-39.40979385		91.90684509
0.6571707129		99.99783325
-34.12373352		93.99771881
16.25811195		98.66951752
10.350811		99.46286774
23.62951851		97.16812897
9.89662838		99.50908661
26.05122948		96.54705048
37.92123795		92.53097534
22.14582062		97.51698303
30.94776535		95.0906601
5.627109528		99.84155273
14.51632404		98.94077301
-2.477698565		99.96930695
1.778613091		99.98418427
17.29578781		98.49291992
7.18210125		99.74175262
8.228200912		99.66090393
-15.73147297		98.75484467
-0.8536731601		99.99636078
-38.85003662		92.14485931
-4.030462742		99.91874695
-63.67513657		77.10691071
-23.25247192		97.25904846
-56.25854111		82.67390442
-49.32978439		86.98604584
-81.83443451		57.4728241
-74.95117188		66.19909668
-85.52475739		51.82196426
-94.72800446		32.04067993
-99.39813995		10.95484638
-99.20220947		-12.60638237
-99.5954895		-8.98555851
-84.60827637		-53.30515671
-83.95514679		-54.32802582
-75.1723175		-65.94787598
-64.13308716		-76.72644806
-39.68983459		-91.78626251
-10.43992615		-99.45354462
4.480436802		-99.89958191
46.54397964		-88.50795746
41.87751007		-90.80899048
90.80973053		-41.87591553
82.99357605		-55.78590775
98.37762451		-17.93992615
99.8152771		6.075432777
69.50662231		71.89457703
88.23646545		47.05662918
56.73757935		82.34589386
8.575483322		99.63162231
-42.61641693		90.46459198
-45.73480606		88.9287796
-69.50079346		71.90020752
-99.97812653		2.091506243
-95.82258606		-28.60126114
-93.60027313		-35.19927979
-68.73310089		-72.63443756
-17.0032959		-98.5438385
41.20778656		-91.11486816
39.30885696		-91.95006561
91.45166779		-40.4548111
98.56409454		-16.88547516
67.05821991		74.18351746
88.93255615		45.7274704
37.61057281		92.6576767
-14.53292847		98.9383316
-63.33950043		77.38286591
-62.26911545		78.24677277
-99.70552826		7.668567657
-73.87743378		-67.39530182
-48.4935112		-87.45500946
-17.18176842		-98.51287842
40.73934174		-91.32527924
99.8736496		-5.025278568
99.82418823		5.927056313
90.31304932		42.93661499
36.61446381		93.05579376
-48.89958954		87.22860718
-78.66656494		61.73792648
-92.59326172		37.76887894
-79.6407547		-60.47603607
-36.71261215		-93.01712799
41.51932144		-90.97332001
37.47956467		-92.71075439
98.42909241		-17.6553421
79.43806458		60.74202728
54.72244644		83.69860077
22.93823242		97.33364868
-76.74240112		64.11401367
-91.35261536		-40.6780014
-84.58844757		-53.3366127
-36.69673538		-93.02337646
49.28672791		-87.01044464
94.12886047		33.76030731
96.82137299		25.01246071
60.58985138		79.55419922
-38.92847061		92.11174011
-88.39573669		46.75674438
-97.39732361		-22.66627121
-69.26669312		-72.12576294
54.00064087		-84.16608429
79.23923492		-61.00117111
90.18083191		43.21361923
77.53994751		63.14709854
-46.43432236		88.56552887
-90.68339539		42.14881897
-97.95223999		-20.13353157
-66.05956268		-75.0741806
63.1516037		-77.5362854
99.9649353		2.648182154
90.09194946		43.39864731
18.96465111		98.18524933
-84.08963776		54.11960983
-79.45700836		-60.71724319
-65.25889587		-75.77121735
25.22078705		-96.76730347
99.94295502		3.377417088
86.92819214		49.43166351
6.178333282		99.80895233
-72.6872406		68.67725372
-61.77280045		-78.63918304
-49.92261887		-86.64717865
77.01613617		-63.78491592
98.78184509		-15.56113815
5.789995193		99.83223724
-36.14602661		93.2387619
-96.52121735		26.14676094
-77.72360229		-62.92091751
33.65620041		-94.1661377
99.98891449		-1.488929868
76.06980896		64.9105835
-35.74752045		93.39226532
-97.66285706		21.49339867
-28.61029434		-95.81989288
21.40909386		-97.68136597
99.82672119		-5.884390831
46.28332138		88.64453888
-29.64269447		95.5055542
-99.45915985		10.38626862
-47.97733688		-87.73925018
80.32363892		-59.56605148
98.07901764		-19.50660133
6.66545105		99.77760315
-79.92206573		60.10376358
-67.98899841		-73.33141327
-2.097421885		-99.97799683
93.7131424		-34.89767075
63.13744736		77.54779816
-31.38842201		94.94612885
-96.64558411		-25.68330193
-25.29398155		-96.74819946
95.60168457		-29.33117676
88.24298096		47.04441452
-65.57190704		75.50048828
-99.87065887		5.084469795
-5.818239689		-99.83058929
77.6372757		-63.02741241
92.15068054		38.83621216
-32.3981514		94.60633087
-96.44255066		26.43549347
-10.61491776		-99.43502808
59.26045609		-80.54934692
48.64409256		87.37135315
-24.73435974		96.89277649
-90.22891235		-43.11314774
-6.050056458		-99.81681824
99.52833557		-9.701023102
58.52056122		81.08849335
-62.59516907		77.98618317
-60.92407608		-79.29853058
61.60287094		-78.77236938
91.29483032		40.80752563
6.430182457		99.79305267
-87.71438599		-48.0227623
3.378509283		-99.94290924
98.4782486		-17.37911606
36.57980347		93.06942749
-84.42424774		53.596138
-36.45471573		-93.11849213
38.83168411		-92.15258026
62.02759171		78.43836212
-36.20098114		93.21743011
-45.55559158		-89.02072144
8.373653412		-99.64879608
83.72706604		54.67886353
-32.58116913		94.54346466
-82.87805939		-55.95737076
-13.5057373		-99.08377838
99.81382751		-6.099167824
-45.92912674		88.82857513
-86.57868195		-50.0412941
7.952695847		-99.68327332
99.43664551		-10.59974194
-65.68643188		75.40088654
-99.88407898		-4.813681602
18.41786575		-98.28927612
95.98564148		28.04916
-38.20693588		92.4133606
-87.35157013		-48.67960358
13.30600834		-99.11079407
71.98904419		69.4087677
-61.27244186		79.02966309
-48.84246063		-87.26060486
49.61320877		-86.82470703
37.37811279		92.75170135
-97.88870239		20.44023514
-26.66994095		-96.37797546
83.8962326		-54.41896439
36.36876678		93.15210724
-83.11459351		-55.6054306
35.31127167		-93.55808258
94.26482391		33.37877274
-32.25272369		94.65601349
0.4337047637		-99.99905396
54.84609604		-83.61762238
45.84283066		88.87313843
-97.93605804		20.21208954
32.19964981		-94.67409515
98.54745483		16.98226357
-21.78174591		97.59895325
-51.72516251		-85.58332825
97.42565155		-22.54423904
15.1909647		98.83944702
-94.95656586		31.35682678
69.84719086		-71.56374359
77.83824158		62.77902603
-86.16378021		50.75237274
-61.61749268		-78.76092529
99.93232727		-3.678103209
-56.37802505		82.59248352
-73.62004852		-67.67635345
78.10923767		-62.44155884
25.96578598		96.57007599
-75.55303955		-65.51136017
14.31210232		-98.97051239
67.37303162		73.89772797
-99.90905762		4.263884544
16.18843651		-98.68097687
92.99549103		36.76736832
-56.38744736		82.58605194
31.25844955		-94.98899841
95.29288483		30.31941032
-72.20983124		69.17905426
-68.63960266		-72.72278595
72.51264191		68.86158752
-28.05193138		95.98483276
-48.20978546		-87.61173248
89.5617218		-44.48255157
-60.53551865		79.59555054
-57.36444092		-81.91044617
99.90903473		-4.264229774
-28.04807091		95.98596191
-43.57703781		-90.00578308
98.97401428		14.28787899
0.3711884916		99.99931335
-39.00419235		-92.07970428
99.95442963		-3.018512726
-56.37793732		82.59254456
-55.13998795		-83.42411041
99.80526733		6.237575054
-82.34862518		56.73361588
-18.83661079		-98.20988464
88.56383514		46.43755341
-82.95557404		55.84239197
56.25857544		-82.67388916
85.45250702		51.94102478
-99.77342987		6.727710247
38.81623459		-92.15910339
43.27475357		90.15150452
-95.94535065		-28.18670845
88.83597565		-45.91479874
-27.04024315		96.27474213
-70.85796356		-70.5630722
97.35122681		22.86351395
-25.46554565		96.70318604
22.03429985		-97.54225159
96.47525024		26.31588364
-96.8486557		24.90661812
36.89322662		-92.94562531
12.22768116		99.24960327
-89.76329803		-44.07437897
96.19612885		-27.31858253
-53.9312706		84.21056366
-14.56760216		-98.93323517
75.34898376		65.74594879
-91.66662598		39.96534348
65.94351959		-75.17614746
-3.912174702		99.92344666
-77.27398682		-63.47228241
99.97113037		2.402682781
-92.83176422		37.1787796
-95.00550842		-31.2082119
-80.87440491		-58.816082
-77.11302185		-63.66775131
-99.9998703		-0.1580774486
-84.56685638		-53.37084579
-93.07350159		-36.56942749
-90.65421295		-42.21154404
-96.96070862		-24.46673584
-95.27671814		-30.37018204
-81.38931274		-58.10145569
-90.83921814		-41.81190491
-88.10246277		-47.30702972
-95.40953827		-29.95027924
-64.82058716		-76.14651489
-98.43817139		-17.60471725
-88.30995178		-46.91857147
-95.54051971		-29.52979851
-81.89792633		-57.38229752
-91.20397949		-41.01014709
-74.25248718		-66.98184967
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
-2.390727758		99.97141266
0.6672580838		-99.99777222
-84.04392242		54.19057083
93.88367462		34.43625259
-93.57008362		-35.27947235
19.14031982		98.15116119
-16.55095863		-98.62081909
-76.34873199		64.58228302
79.09296417		-61.19072342
-82.18270874		56.97369385
11.57710361		99.32759094
-11.99167633		-99.27840424
4.167472363		99.91313171
88.94326782		45.70661545
-84.16165924		-54.00754929
-10.40355396		99.45735931
21.56760216		-97.64649963
-33.27251434		94.30238342
67.717453		73.5822525
-88.91256714		-45.76633453
54.53213882		83.8227005
-4.943398952		-99.87774658
-46.75502396		88.39665985
89.5896759		44.42625809
-99.99069214		-1.364148498
-0.4798324406		99.99884033
48.42136765		-87.49497986
-88.42952728		46.69282913
99.47650909		10.21888065
-76.53536224		-64.36100006
-66.97740173		74.25650024
97.5296936		-22.08980942
-92.10318756		-38.94871902
-38.25971603		92.39152527
85.88353729		-51.22516632
-99.38187408		-11.10147476
71.86463165		69.53757477
-13.5080452		-99.08345795
-99.95111084		3.126324654
98.69849396		16.08128929
-33.94475555		-94.06250763
33.42638397		94.24795532
67.40666962		-73.8670578
-96.68803406		-25.52301025
93.73234558		34.84604645
77.80994415		-62.81410599
-84.51186371		53.45786667
84.73580933		53.10219955
5.714550018		-99.836586
-19.72603607		98.0351181
71.24488068		70.17240906
-59.25944901		-80.55008698
-50.81944275		86.12423706
41.91257858		90.79282379
-24.52719879		-96.9454422
-81.0812149		58.53066254
87.05513763		49.20775986
-74.82430267		-66.34247589
-98.07292938		19.53718758
89.6361618		-44.33235168
-41.01335144		-91.20254517
-19.23531914		98.13257599
73.00410461		-68.3403244
-68.17949677		-73.15432739
10.76140785		99.41927338
99.96199799		-2.756684303
-80.67641449		-59.08736038
-66.66552734		74.53661346
98.65718079		-16.33287239
-86.70102692		-49.82902527
-60.13328552		79.89985657
96.07621765		-27.73735237
-13.94840622		-99.02243805
-99.99517059		-0.9836092591
73.90975952		67.35983276
78.71419525		-61.67719269
-99.66472626		-8.181755066
66.9602356		74.27198029
82.68850708		-56.23710251
-95.06822968		31.01661873
-26.27673721		96.48592377
41.37769699		-91.03782654
-99.96832275		-2.516944408
-59.10866165		80.66082001
73.05273438		-68.28833771
-12.68159294		-99.19263458
-2.224717617		99.97525024
78.73052979		61.65633774
30.99572372		-95.07505035
-51.87448883		85.49291229
34.97597122		93.68393707
77.72187805		-62.9230423
-83.88381195		-54.43810272
-93.80327606		34.6546936
99.67933655		-8.001970291
59.03886032		-80.71192169
-93.87398529		-34.4626503
79.51146698		60.64590836
98.35600281		-18.05819321
-79.93386078		-60.08809662
-69.6244812		71.78044128
98.93028259		-14.58763218
-0.3279869854		-99.99946594
-98.89936066		-14.79580688
63.73523331		77.05724335
86.68452454		-49.85773087
-97.44367218		-22.466259
-98.75779724		15.71295452
84.7725296		53.04355621
-23.46873093		-97.20708466
-56.05455017		-82.81236267
-19.57838821		98.06471252
91.02045441		41.41590118
61.75636673		-78.65208435
-99.62112427		8.696565628
-92.0305481		39.12004089
92.62233734		37.69752502
-33.34490204		-94.27680969
-58.79980469		-80.88623047
25.50104523		96.69381714
91.62221527		40.06705856
-78.88858795		-61.45396805
-97.55522919		21.97671318
-41.62927246		90.92306519
64.81502533		-76.15123749
-15.14124298		-98.84706879
-90.90950775		41.65886307
-29.67414856		95.49578094
99.91637421		4.088820457
-20.92596054		-97.78600311
-85.45422363		-51.93818283
-26.54151535		96.413414
99.90693665		4.313331604
73.54423523		-67.75871277
-81.49534607		-57.95262527
-98.84465027		15.15702343
33.63240814		94.17462921
86.52240753		-50.13853836
25.70399666		-96.64006805
-92.27806854		38.53258133
17.99231911		98.36806488
57.54896927		-81.78089142
27.09452438		-96.25947571
-87.02919769		-49.25361252
23.3535862		97.2348175
52.14649582		85.32726288
24.69908142		-96.90177155
-4.568708897		-99.89557648
-72.37800598		69.00306702
45.17234039		89.21581268
67.28097534		73.98155212
14.24579906		-98.98008728
-89.52718353		-44.55204391
-98.36723328		-17.99690247
46.4139328		88.57621765
65.06347656		75.93907166
21.43974686		-97.67464447
-83.73206329		-54.6711998
-92.91637421		-36.96681595
66.87801361		74.34602356
99.96520996		2.637560368
-23.9104023		-97.09939575
-86.02301025		-50.99059296
-96.87779999		24.79296494
44.09921646		89.751091
94.08082581		33.89392471
15.63014507		-98.77094269
-55.97159195		-82.86845398
-69.72766876		71.6802063
-3.816837549		99.92713165
63.38948059		77.3419342
67.34924316		-73.91942596
3.147803545		-99.95044708
-61.88647842		-78.54975128
-70.62458038		70.79667664
-10.25365639		99.47293091
99.95233154		-3.087218523
76.82028198		-64.02062988
21.90102577		-97.572258
-94.07796478		33.90184784
-81.78269958		57.54641724
96.3829422		26.65200806
99.98040009		1.979824662
31.40643501		-94.94017029
-79.13041687		-61.14227676
-90.724617		-42.05999756
20.86472321		97.79909515
40.4675827		91.4460144
99.90494537		-4.359148979
33.16703415		-94.33953094
15.69637775		-98.76043701
-86.33851624		-50.45454025
-80.56464386		59.23967361
-70.50814819		70.91264343
97.84939575		20.62757683
99.74909973		7.079401493
49.11397934		-87.108078
-56.9743576		-82.18225098
-67.65690613		-73.63792419
-72.12329102		69.26924896
-8.273517609		99.65715027
99.81725311		-6.042789459
72.0761261		-69.31833649
10.79155922		-99.416008
-54.80134583		-83.64694977
-95.19207001		-30.63447571
-18.63373375		98.24858093
-50.16889572		86.50481415
90.34194946		42.87575531
97.97781372		-20.00872421
66.94271851		-74.2877655
10.59882736		-99.43673706
-49.02728653		-87.1568985
-91.04883575		-41.35346222
-38.58300781		92.25698853
-71.99617004		69.40138245
70.32463074		71.09463501
97.68054962		21.412817
93.91717529		-34.34479141
17.07462502		-98.53149414
-0.6866765022		-99.99764252
-81.04072571		58.58670044
-70.60921478		70.81199646
-59.05511475		80.70001221
48.97672272		87.18532562
60.25793457		79.80590057
97.96313477		-20.08045006
94.93075562		-31.43485832
12.34860516		-99.2346344
-82.83838654		-56.01608658
-87.60334015		-48.22505951
-91.28741455		-40.82409286
-79.39495087		60.79837036
-75.25320435		65.85557556
20.33981323		97.90961456
25.02059555		96.81925964
96.58102417		25.92502022
71.9130249		-69.4875412
70.3787384		-71.04107666
27.31255341		-96.19783783
-34.97111893		-93.6857605
-91.64382172		40.0176239
-99.95996094		2.82926774
-79.56697083		60.57306671
-31.56109428		94.88887024
26.60170174		96.39683533
75.19107056		65.92649078
41.14031982		91.1453476
91.40746307		-40.55462265
56.25769043		-82.67449188
86.76398468		-49.71934128
47.90886307		-87.77664948
-2.987207174		-99.9553833
-52.32889557		-85.2155304
-87.37605286		-48.63562775
-53.65943146		-84.3840332
-88.21175385		47.10293198
-55.97980118		82.86291504
-89.3902359		44.82618713
-14.59313965		98.92946625
-5.707303047		99.83699799
85.39824677		52.03018951
88.92162323		45.74871826
91.64056396		40.02509308
80.0343399		-59.95418549
77.18888092		-63.57577515
74.18521118		-67.05635834
72.24486542		-69.14247894
-21.08968735		-97.75082397
-22.18029404		-97.50915527
-22.42536163		-97.45309448
-21.82573891		-97.58912659
-93.39195251		-35.74832153
-92.78301239		-37.30030823
-91.52687836		-40.28436661
-89.79736328		-44.00495148
-88.01352692		47.47227859
-90.63215637		42.25889969
-93.25842285		36.09526062
-70.77298737		70.64831543
-23.8889637		97.10466766
29.54462814		95.53594208
-17.17383575		98.51425171
33.93575287		94.06574249
75.5491333		65.51586914
35.03199005		93.66300964
75.17842102		65.9409256
32.87285995		94.44245148
72.66585541		68.69987488
95.80345154		28.66527367
67.2832489		73.97947693
92.73745728		37.413414
99.83655548		-5.714922428
87.23376465		48.89038849
99.61741638		8.739071846
78.20585632		62.32048798
96.48531342		26.27898407
99.14074707		-13.08099937
88.68209076		46.21133423
92.47945404		-38.04668045
92.46012115		-38.09366226
92.7676239		-37.33854294
93.38206482		-35.77415466
94.29220581		-33.30134583
95.38116455		-30.04051781
96.58539581		-25.90871429
97.79519653		-20.88299179
98.87677765		-14.94597912
99.67207336		-8.091808319
99.99944305		-0.3330152631
99.65573883		8.290594101
98.36787415		17.99337387
95.97110748		28.09886932
92.20742798		38.7012825
86.85092926		49.56728363
79.69963074		60.39839935
70.59510803		70.82605743
59.44395065		80.41403198
45.82255936		88.88359833
30.62265015		95.19586945
13.7364645		99.05205536
-4.427531242		99.90194702
-23.28769493		97.25061798
-42.09019089		90.71062469
-59.91994858		80.05997467
-75.73345184		65.30270386
-88.72551727		46.12788391
-97.0103302		24.26923561
-99.99975586		0.2188584059
-96.90558624		-24.68416023
-87.28960419		-48.7906189
-71.18839264		-70.22971344
-49.21815491		-87.04925537
-21.80317497		-97.59416199
7.528812408		-99.71617889
37.01562881		-92.89694977
63.78100586		-77.0193634
84.83094788		-52.95007324
97.40713501		-22.6241169
99.39304352		11.00107193
89.72289276		44.15654373
67.95075989		73.36683655
37.31575775		92.77680969
0.9070706367		99.99588013
-36.43455505		93.12638855
-69.15168762		72.23602295
-91.79581451		39.66773605
