  -134.981	   232.634
    19.604	   268.799
   166.162	   212.904
   256.301	    86.884
   263.037	   -65.979
   187.425	  -196.768
    51.321	  -267.443
   -95.311	  -255.698
  -213.265	  -171.146
  -271.047	   -40.185
  -255.670	   100.119
  -174.240	   212.936
   -50.082	   271.118
    88.540	   261.718
   200.862	   190.536
   266.458	    77.232
   273.193	   -51.447
   222.478	  -167.637
   127.439	  -248.347
     8.898	  -279.567
  -109.617	  -257.957
  -208.996	  -187.643
  -267.552	   -87.341
  -280.832	    25.878
  -249.258	   133.163
  -180.255	   218.395
   -86.169	   270.353
    18.260	   283.744
   121.106	   257.909
   203.665	   200.088
   260.052	   119.246
   285.458	    26.334
   279.202	   -67.527
   244.184	  -152.391
   185.996	  -220.432
   111.887	  -266.465
    27.276	  -288.317
   -55.218	  -284.888
  -131.317	  -259.435
  -195.823	  -215.744
  -245.169	  -158.516
  -277.430	   -92.799
  -292.183	   -23.510
  -289.968	    46.887
  -272.751	   110.605
  -243.146	   166.896
  -203.926	   213.863
  -157.943	   250.454
  -107.925	   276.363
   -56.328	   291.896
    -5.244	   297.828
    45.038	   295.068
    90.361	   285.103
   131.355	   269.353
   167.529	   249.191
   198.700	   225.917
   224.931	   200.712
   246.475	   174.612
   264.169	   147.735
   277.493	   122.354
   287.541	    98.266
   294.852	    75.910
   299.955	    55.608
   303.345	    37.590
   305.473	    22.010
   306.733	     8.965
   307.477	    -1.755
   307.936	    -9.505
   308.338	   -14.611
   308.814	   -17.061
   309.429	   -16.843
   310.176	   -13.940
   310.980	    -8.333
   311.712	     0.281
   312.106	    11.424
   311.894	    25.295
   310.714	    41.859
   308.138	    61.039
   303.672	    82.690
   296.773	   106.588
   286.858	   132.398
   272.868	   160.479
   255.001	   188.596
   232.373	   216.750
   204.541	   243.980
   171.208	   269.140
   132.290	   290.921
    87.976	   307.869
    37.289	   318.641
   -15.905	   321.028
   -71.583	   313.972
  -127.855	   296.220
  -182.364	   266.886
  -232.325	   225.616
  -274.640	   172.752
  -306.066	   109.492
  -323.711	    35.811
  -323.734	   -40.781
  -304.842	  -118.045
  -266.122	  -190.891
  -208.121	  -253.661
  -133.136	  -300.552
   -45.380	  -326.186
    51.838	  -325.854
   144.996	  -297.061
   227.922	  -240.255
   291.459	  -158.509
   327.256	   -58.139
   328.989	    51.445
   293.598	   158.382
   222.329	   249.519
   118.047	   313.325
    -1.845	   335.426
  -124.633	   312.071
  -232.673	   243.295
  -308.496	   136.265
  -337.816	     5.240
  -312.586	  -129.798
  -230.406	  -248.782
  -106.992	  -322.403
    39.007	  -338.055
   180.746	  -289.043
   289.462	  -181.218
   340.469	   -33.504
   319.299	   124.516
   226.484	   258.023
    74.625	   335.752
   -94.367	   331.375
  -243.284	   244.835
  -332.753	    93.933
  -335.851	   -84.674
  -247.216	  -243.451
   -87.222	  -336.444
   106.434	  -331.521
   266.055	  -225.541
   346.092	   -47.904
   317.141	   148.043
   183.585	   298.685
   -14.211	   350.908
  -210.294	   282.023
  -334.377	   111.245
  -335.680	  -109.261
  -208.231	  -285.802
     1.937	  -354.208
   214.513	  -282.623
   342.617	   -94.499
   329.009	   135.996
   173.805	   311.383
   -67.248	   350.834
  -275.027	   228.896
  -358.413	    -0.663
  -273.085	  -233.050
   -54.117	  -355.510
   194.636	  -303.086
   347.785	   -96.012
   322.223	   163.628
   117.613	   342.361
  -149.799	   330.202
  -337.351	   134.527
  -335.813	  -139.869
  -139.665	  -336.538
   141.464	  -336.427
   340.456	  -133.102
   328.101	   162.543
   105.994	   351.095
  -186.681	   316.362
  -360.386	    74.086
  -295.392	  -220.325
   -28.644	  -367.983
   260.837	  -261.972
   369.024	    30.328
   204.674	   309.279
  -110.667	   354.586
  -346.526	   135.397
  -321.131	  -189.002
   -46.803	  -370.257
   267.097	  -261.485
   369.842	    58.027
   162.540	   337.903
  -179.920	   329.638
  -373.657	    42.989
  -248.406	  -283.191
    94.759	  -365.184
   356.934	  -123.983
   299.667	   231.104
   -32.571	   377.603
  -342.399	   163.879
  -319.845	  -205.496
    10.053	  -380.610
   332.863	  -186.019
   328.753	   194.317
    -5.785	   382.413
  -337.065	   181.923
  -315.289	  -218.520
    43.543	  -381.704
   358.676	  -139.218
   288.309	   255.625
   -98.779	   373.022
  -378.817	    76.394
  -233.656	  -308.511
   179.675	  -343.405
   386.787	    32.482
   129.337	   366.561
  -283.885	   266.345
  -357.272	  -155.958
     5.690	  -390.345
   363.950	  -142.750
   267.861	   285.523
  -181.632	   347.463
  -389.825	   -46.819
   -91.149	  -382.469
   329.605	  -215.374
   312.484	   240.445
  -127.317	   373.745
  -395.367	    -3.741
  -117.288	  -378.162
   334.912	  -212.235
   300.241	   259.805
  -165.504	   361.505
  -393.421	   -61.074
   -44.822	  -396.149
   372.105	  -144.618
   232.289	   325.346
  -272.666	   293.099
  -348.367	  -198.308
   116.456	  -384.129
   400.649	    32.072
    50.556	   399.279
  -382.146	   127.964
  -197.573	  -351.860
   311.250	  -257.671
   296.221	   275.620
  -224.428	   337.305
  -368.158	  -170.387
   115.560	  -389.418
   402.031	    61.644
    -9.967	   407.133
  -405.959	    38.494
   -65.783	  -402.984
   394.754	  -106.393
   142.695	   383.686
  -370.807	   174.655
  -202.376	  -357.032
   343.153	  -226.049
   245.925	   329.845
  -317.666	   262.276
  -261.252	  -319.193
   311.072	  -271.650
   279.166	   305.038
  -301.291	   283.950
  -286.097	  -299.956
   301.089	  -285.641
   282.555	   304.678
  -323.292	   261.879
  -252.733	  -331.124
   340.791	  -240.411
   224.680	   351.955
  -364.182	   205.286
  -181.969	  -376.928
   389.532	  -154.495
   122.680	   401.209
  -414.803	    66.214
   -25.170	  -419.793
   420.570	    19.854
   -68.359	   415.949
  -404.724	  -119.569
   172.393	  -385.734
   357.936	   225.394
  -292.692	   306.063
  -256.066	  -337.908
   376.377	  -196.216
   127.199	   405.449
  -422.415	    50.412
    31.953	  -424.689
   410.039	   116.857
  -200.437	   376.851
  -309.311	  -294.847
   357.702	  -234.650
   144.099	   403.298
  -426.717	    41.563
    67.376	  -423.882
   392.148	   175.599
  -274.806	   330.901
  -222.301	  -368.790
   417.363	  -107.842
   -19.586	   431.085
  -405.453	  -149.069
   267.828	  -339.524
   236.757	   362.419
  -420.329	   105.442
    41.478	  -431.817
   380.565	   209.186
  -329.929	   283.064
  -145.666	  -410.060
   435.341	    15.285
  -177.876	   398.124
  -299.724	  -317.324
   409.770	  -151.666
   -50.180	   434.501
  -376.662	  -223.199
   359.913	  -250.074
    74.205	   432.376
  -422.515	  -119.652
   293.310	  -327.388
   161.976	   409.091
  -438.437	   -41.731
   261.832	  -354.682
   190.118	   398.227
  -441.091	   -23.271
   234.660	  -374.714
   210.562	   389.243
  -442.787	   -12.500
   235.882	  -375.427
   175.343	   407.700
  -439.612	   -63.814
   287.501	  -339.175
   131.535	   425.158
  -428.559	  -121.495
   338.234	  -290.490
    51.653	   443.259
  -394.889	  -208.731
   410.140	  -177.935
   -93.495	   437.597
  -299.280	  -333.196
   446.258	   -42.382
  -234.932	   382.234
  -160.389	  -419.432
   429.651	   131.904
  -386.968	   229.378
    65.322	  -445.466
   302.466	   334.019
  -450.675	    17.078
   279.865	  -354.146
    83.866	   443.907
  -388.444	  -231.386
   432.176	  -134.137
  -220.485	   395.606
  -139.205	  -431.366
   409.133	   195.963
  -425.446	   158.498
   185.085	  -414.973
   162.936	   424.550
  -414.240	  -188.486
   438.765	  -122.251
  -234.090	   391.140
   -95.903	  -446.001
   372.492	   263.987
  -453.769	    53.448
   304.391	  -341.219
    -5.463	   457.575
  -293.579	  -351.476
   444.323	   112.374
  -414.474	   196.413
   198.269	  -413.969
   103.053	   447.632
  -357.366	  -289.128
   459.878	    11.321
  -374.039	   268.363
   172.541	  -427.165
   112.056	   447.201
  -351.513	  -298.811
   459.712	    42.621
  -402.994	   225.938
   207.337	  -413.234
    55.880	   459.267
  -297.737	  -354.538
   430.378	   171.529
  -456.073	    83.290
   345.130	  -310.026
     0.000	     0.000
    -3.435	   120.896
    65.477	  -102.067
  -109.493	    52.861
   121.848	     4.108
  -100.760	   -69.217
    46.829	   113.273
    23.635	  -120.608
   -87.340	    86.939
   121.567	   -22.153
  -112.561	   -51.793
    61.668	   107.860
     4.442	  -124.517
   -77.918	    97.667
   121.360	   -31.119
  -115.518	   -49.391
    60.737	   110.377
    21.290	  -124.530
   -95.210	    83.581
   126.389	   -13.032
  -105.461	   -71.509
    33.798	   123.229
    55.534	  -115.485
  -118.465	    49.806
   121.703	    42.400
   -61.245	  -113.816
   -32.933	   125.367
   105.457	   -76.028
  -129.043	   -18.643
    79.191	   104.055
    17.638	  -129.951
  -105.355	    78.736
   130.206	    21.141
   -74.529	  -109.308
   -20.290	   131.139
   110.716	   -73.859
  -129.357	   -32.940
    61.247	   119.050
    49.783	  -124.710
  -127.527	    43.306
   115.518	    70.019
   -19.569	  -134.066
   -85.303	   105.800
   136.311	     0.854
   -83.543	  -108.232
   -35.052	   132.582
   127.336	   -52.021
  -117.960	   -71.561
    11.569	   137.904
    99.822	   -96.473
  -136.712	   -26.439
    55.895	   127.998
    75.006	  -118.327
  -140.497	     2.878
    79.273	   116.555
    55.763	  -129.931
  -140.147	    21.765
    98.752	   102.424
    36.931	  -137.855
  -137.914	    38.390
   102.619	   100.452
    36.865	  -139.250
  -140.057	    35.533
    98.487	   106.343
    39.248	  -140.011
  -142.726	    30.082
    92.015	   113.763
    60.783	  -133.597
  -147.175	     4.133
    67.478	   131.379
    90.672	  -117.172
  -144.726	   -33.810
    36.796	   144.492
   118.082	   -91.808
  -131.163	   -72.865
   -16.955	   149.558
   145.413	   -40.659
   -91.609	  -120.624
   -79.816	   129.294
   151.015	    20.797
   -32.445	  -149.441
  -130.318	    80.938
   119.499	    96.969
    53.954	  -144.646
  -154.740	    -6.350
    40.891	   149.884
   131.631	   -83.452
  -123.419	   -96.010
   -58.185	   145.672
   156.452	    16.891
   -24.567	  -155.939
  -145.151	    63.329
    97.140	   125.710
    99.603	  -124.417
  -147.702	   -61.249
   -27.587	   158.017
   160.798	    -6.235
   -38.639	  -156.740
  -146.799	    68.390
    94.609	   132.075
   113.719	  -116.753
  -134.581	   -92.850
   -62.900	   151.502
   159.738	    39.562
    16.598	  -164.253
  -165.529	     5.416
    26.054	   164.091
   160.479	   -45.030
   -62.177	  -155.219
  -144.849	    84.628
    97.597	   137.106
   129.148	  -108.743
  -118.195	  -121.312
  -113.880	   126.101
   132.618	   107.086
   101.117	  -137.898
  -142.084	   -96.122
   -85.308	   149.478
   151.665	    82.512
    80.992	  -153.105
  -153.839	   -80.784
   -81.910	   153.870
   153.171	    84.368
    88.140	  -151.676
  -153.356	   -86.362
   -92.798	   150.208
   145.928	   100.388
   109.001	  -140.326
  -133.195	  -118.460
  -128.533	   124.319
   113.482	   138.929
   149.287	  -100.486
   -91.957	  -155.370
  -165.051	    74.574
    54.676	   173.268
   179.376	   -32.328
    -7.730	  -182.680
  -182.461	   -18.747
   -46.543	   178.018
   171.677	    67.857
    96.370	  -158.133
  -138.815	  -123.452
  -147.711	   113.620
    82.791	   167.610
   181.549	   -46.987
    -7.345	  -187.978
  -185.534	   -34.491
   -69.531	   176.093
   154.956	   109.807
   145.072	  -123.491
   -82.690	  -172.296
  -188.577	    34.521
   -18.052	   191.462
   179.313	    71.149
   114.432	  -156.078
  -115.448	  -156.081
  -184.430	    62.534
     1.619	   195.343
   186.073	    61.453
   119.728	  -155.898
  -106.618	  -165.868
  -193.108	    42.786
   -21.474	   197.257
   176.614	    91.780
   151.141	  -130.453
   -63.744	  -189.856
  -200.357	   -14.626
   -92.754	   178.894
   126.841	   157.380
   194.350	   -57.832
    28.878	  -201.335
  -170.342	  -112.286
  -175.634	   105.039
    16.677	   204.596
   190.832	    77.326
   156.515	  -134.755
   -46.663	  -201.840
  -202.175	   -48.087
  -139.739	   154.673
    67.002	   198.056
   205.852	    40.083
   138.625	  -158.216
   -65.461	  -200.581
  -206.105	   -48.050
  -145.078	   154.983
    53.984	   205.976
   203.106	    66.049
   166.974	  -134.199
   -19.087	  -214.014
  -188.320	  -104.784
  -193.910	    95.512
   -33.759	   214.160
   158.933	   148.440
   214.282	   -40.750
    95.617	  -196.771
   -99.287	  -195.677
  -216.200	   -41.135
  -166.449	   144.974
     9.220	   221.196
   181.257	   128.289
   215.096	   -57.776
    94.884	  -202.225
   -91.827	  -204.355
  -214.918	   -65.570
  -192.409	   117.327
   -42.281	   222.031
   135.049	   182.064
   226.428	    20.649
   171.756	  -149.995
    12.063	  -228.380
  -154.441	  -169.576
  -229.753	   -11.321
  -172.688	   152.976
   -18.567	   230.624
   149.258	   177.690
   230.938	    28.829
   190.624	  -134.682
    52.240	  -228.172
  -111.906	  -206.360
  -220.284	   -83.062
  -222.261	    79.642
  -119.846	   204.204
    41.742	   233.774
   179.720	   156.257
   238.576	    10.961
   195.596	  -138.224
    71.703	  -229.235
   -80.471	  -227.028
  -200.036	  -135.396
  -241.953	    12.045
  -190.824	   150.345
   -70.735	   233.124
    73.513	   232.981
   191.484	   152.818
   244.666	    22.238
   218.107	  -114.556
   123.088	  -214.201
   -12.788	  -247.426
  -140.216	  -205.097
  -226.273	  -104.252
  -248.602	    24.686
  -203.738	   145.769
  -106.171	   227.667
    17.212	   251.309
   138.210	   211.448
   221.722	   122.484
   253.911	     6.650
   230.033	  -109.328
   157.776	  -200.821
    54.233	  -250.273
   -58.660	  -249.988
  -159.019	  -202.499
  -230.648	  -116.037
  -258.586	   -12.543
  -242.900	    91.572
  -188.512	   179.477
  -106.008	   238.486
    -9.225	   261.522
    87.278	   247.444
   172.580	   198.598
   231.690	   126.151
   261.520	    39.652
   260.489	   -49.825
   230.791	  -132.081
   177.569	  -198.880
   107.868	  -244.590
    29.563	  -266.388
   -51.870	  -263.695
  -124.783	  -238.818
  -186.134	  -195.803
  -232.214	  -139.438
  -261.031	   -74.914
  -272.176	    -7.312
  -266.572	    58.802
  -245.353	   121.318
  -212.408	   173.743
  -170.298	   216.081
  -122.054	   247.356
   -70.547	   267.388
   -18.340	   276.639
    32.420	   276.058
    80.044	   266.920
   124.506	   250.118
   162.464	   228.174
   194.870	   202.192
   221.660	   173.557
   243.028	   143.502
   259.363	   113.082
   271.188	    83.167
   279.284	    53.624
   283.846	    26.672
   285.802	     1.812
   285.769	   -20.711
   284.324	   -40.757
   281.986	   -58.263
   279.213	   -73.221
   276.397	   -85.657
   273.798	   -95.876
   271.829	  -103.346
   270.605	  -108.439
   270.258	  -111.186
   270.861	  -111.595
   272.423	  -109.649
   274.893	  -105.310
   278.264	   -98.275
   282.157	   -88.866
   286.408	   -76.828
   290.693	   -62.074
   294.613	   -44.533
   297.693	   -24.168
   299.384	    -0.997
   299.066	    24.880
   295.923	    54.130
   289.397	    84.731
   278.705	   116.978
   263.134	   150.175
   242.036	   183.421
   214.890	   215.593
   181.370	   245.352
   140.146	   271.846
    93.876	   291.830
    42.208	   304.357
   -13.636	   307.680
   -71.888	   300.208
  -130.230	   280.665
  -185.823	   248.281
  -235.403	   202.981
  -276.437	   143.718
  -302.940	    75.787
  -312.987	     0.685
  -303.992	   -77.434
  -274.448	  -153.403
  -224.330	  -221.309
  -155.447	  -274.930
   -69.021	  -308.948
    23.887	  -316.374
   117.704	  -295.398
   203.267	  -245.457
   270.954	  -169.125
   311.814	   -72.423
   318.876	    35.294
   288.489	   141.978
   218.980	   236.434
   120.519	   299.642
     2.936	   323.666
  -118.189	   302.090
  -224.808	   234.835
  -299.072	   129.238
  -326.509	    -0.026
  -297.569	  -136.147
  -215.290	  -247.379
   -91.439	  -315.672
    52.770	  -325.099
   189.739	  -270.070
   290.561	  -158.047
   331.325	    -9.723
   299.369	   143.933
   193.980	   270.540
    42.247	   330.914
  -122.989	   310.856
  -260.140	   211.081
  -331.385	    53.688
  -313.753	  -121.364
  -207.577	  -265.620
   -33.762	  -336.138
   149.023	  -303.964
   289.135	  -177.419
   339.839	     7.776
   280.207	   193.676
   125.157	   317.550
   -75.903	   333.493
  -253.290	   230.869
  -341.569	    35.760
  -298.447	  -171.334
  -139.199	  -315.482
    77.843	  -336.638
   266.549	  -220.945
   346.731	   -11.109
   279.489	   206.671
    81.648	   338.609
  -151.715	   314.305
  -318.428	   144.538
  -336.979	   -96.002
  -192.680	  -293.478
    49.085	  -348.324
   269.303	  -227.376
   352.899	    13.095
   244.970	   255.341
     3.129	   354.522
  -243.605	   258.532
  -355.593	    14.928
  -263.363	  -240.410
   -14.447	  -356.982
   246.264	  -259.783
   358.590	     7.023
   240.837	   266.690
   -32.669	   358.536
  -288.040	   217.113
  -354.405	   -70.656
  -180.736	  -313.720
   120.057	  -342.292
   339.499	  -129.650
   312.587	   186.720
    53.106	   360.897
  -248.787	   267.702
  -364.914	   -29.824
  -200.108	  -307.411
   123.874	  -345.967
   351.981	  -107.893
   289.451	   228.600
   -16.539	   369.134
  -311.596	   199.839
  -342.405	  -142.412
   -75.106	  -363.835
   261.255	  -265.062
   365.569	    73.253
   136.450	   347.683
  -230.449	   294.797
  -372.606	   -40.897
  -158.648	  -340.345
   211.698	  -310.940
   375.912	    26.186
   164.188	   339.903
  -216.600	   309.956
  -375.146	   -52.584
  -131.560	  -355.933
   254.086	  -282.724
   368.355	    96.457
    79.969	   372.949
  -299.505	   237.234
  -344.478	  -166.777
     3.652	  -383.358
   355.267	  -145.855
   279.513	   264.306
  -129.345	   362.977
  -385.185	    24.745
  -172.320	  -346.096
   255.264	  -291.228
   365.804	   129.065
    -1.069	   388.562
  -364.230	   137.167
  -255.418	  -294.511
   190.882	  -340.641
   385.219	    67.641
    60.272	   387.082
  -349.102	   179.134
  -277.808	  -277.994
   195.896	  -341.457
   384.133	    88.915
    22.606	   394.271
  -373.770	   129.428
  -223.948	  -326.801
   259.023	  -300.589
   355.904	   176.844
  -101.925	   384.789
  -398.541	   -10.527
   -78.337	  -391.540
   366.344	  -160.394
   232.477	   326.164
  -274.513	   292.515
  -339.451	  -214.915
   150.684	  -373.099
   390.160	   100.952
   -36.351	   401.979
  -403.396	    25.920
   -84.336	  -395.954
   381.292	  -137.840
   185.797	   361.046
  -336.773	   227.925
  -250.661	  -320.998
   294.200	  -282.502
   309.185	   266.936
  -240.131	   331.174
  -348.995	  -214.547
   190.793	  -363.201
   374.335	   169.345
  -150.568	   382.911
  -382.936	  -152.161
   139.791	  -388.250
   392.047	   130.634
  -124.797	   394.559
  -395.939	  -122.345
   123.316	  -396.250
   395.466	   127.717
  -153.831	   386.702
  -382.736	  -164.920
   179.176	  -376.913
   368.870	   196.428
  -216.428	   358.175
  -344.339	  -238.834
   263.194	  -326.833
   305.112	   288.923
  -328.553	   262.899
  -229.882	  -353.121
   376.047	  -191.328
   147.076	   396.059
  -411.732	    97.196
   -42.046	  -421.519
   423.803	    17.657
  -101.827	   412.358
  -391.608	  -165.905
   229.095	  -358.984
   313.747	   288.770
  -341.897	   255.739
  -185.549	  -385.146
   415.066	  -104.670
    15.616	   428.322
  -417.314	  -100.171
   192.207	  -384.329
   328.924	   277.358
  -349.416	   251.977
  -156.234	  -402.043
   429.360	   -46.487
   -70.426	   426.631
  -380.310	  -206.914
   307.103	  -305.938
   202.656	   383.797
  -427.564	    77.574
    58.779	  -431.083
   390.477	   193.059
  -310.255	   306.500
  -185.326	  -395.360
   436.951	   -14.028
  -140.362	   414.578
  -336.946	  -280.171
   384.748	  -210.829
    51.169	   436.247
  -423.056	  -120.013
   276.234	  -342.815
   181.196	   401.815
  -441.282	     1.866
   181.691	  -402.699
   288.378	   335.351
  -427.353	   115.906
    83.370	  -435.380
   352.781	   269.245
  -400.527	   192.261
    41.276	  -442.870
   372.004	   244.719
  -393.036	   210.317
     6.654	  -446.207
   385.493	   225.773
  -388.685	   221.211
     6.633	  -447.658
   365.317	   259.668
  -412.724	   175.987
    69.517	  -443.743
   337.288	   297.327
  -433.492	   121.145
   138.275	  -428.829
   278.596	   354.712
  -450.581	    28.892
   259.171	  -370.298
   151.234	   426.423
  -434.362	  -128.277
   361.740	  -273.286
     0.771	   453.822
  -361.022	  -275.738
   439.919	  -115.111
  -210.773	   403.456
  -181.285	  -418.027
   438.371	   125.892
  -378.427	   255.377
    51.312	  -454.088
   309.596	   336.722
  -457.766	     9.144
   299.483	  -346.906
    22.798	   458.175
  -351.198	  -295.806
   456.703	   -51.567
  -280.085	   364.944
   -64.491	  -455.922
   368.619	   276.650
  -457.174	    61.617
   310.527	  -341.727
    10.454	   462.041
  -323.402	  -330.737
   462.322	    24.853
  -360.171	   291.579
    76.030	  -457.538
   243.536	   395.209
  -442.441	  -141.855
   441.814	  -145.135
  -248.303	   393.679
   -55.460	  -462.530
   332.086	   327.260
  -463.641	   -52.783
   399.923	  -241.200
  -173.672	   433.958
   -85.741	  -459.896
   340.455	   321.417
  -464.299	   -63.285
   416.616	  -215.334
  -220.845	   414.152
   -49.376	  -467.131
   299.913	   362.016
  -449.322	  -139.515
   462.180	   -90.023
  -343.935	   322.136
   124.183	  -454.959
     0.000	     0.000
   261.048	   -26.880
  -237.279	  -112.137
   143.075	   220.030
   -23.823	  -261.392
  -121.087	   232.896
   228.807	  -128.688
  -261.791	   -19.759
   205.527	   163.389
   -76.125	  -251.307
   -82.492	   249.318
   212.384	  -154.507
  -261.996	    18.806
   221.417	   141.375
   -91.072	  -246.447
   -78.473	   250.781
   216.662	  -148.747
  -262.149	   -19.152
   191.246	   180.375
   -50.863	  -257.965
  -127.491	   230.005
   246.604	   -91.471
  -245.932	   -93.397
   121.749	   233.256
    66.231	  -254.699
  -221.285	   142.546
   259.000	    47.268
  -169.385	  -201.630
   -18.859	   262.719
   198.049	  -173.739
  -262.916	   -17.796
   171.182	   200.429
    25.838	  -262.379
  -208.502	   161.471
   262.590	    25.102
  -158.470	  -210.971
   -51.319	   258.896
   228.250	  -132.673
  -249.775	   -85.754
    96.553	   245.888
   126.778	  -231.848
  -259.713	    49.186
   212.295	   157.630
    -8.278	  -264.375
  -203.624	   168.959
   257.983	    59.183
  -107.602	  -241.927
  -130.910	   230.261
   263.376	   -29.014
  -188.664	  -186.195
   -44.786	   261.363
   241.045	  -110.762
  -226.481	  -138.322
     9.247	   265.326
   217.802	  -151.998
  -245.175	  -102.419
    42.726	   262.364
   190.529	  -185.532
  -257.173	   -68.173
    71.453	   256.405
   186.670	  -189.915
  -257.244	   -69.315
    63.803	   258.796
   197.292	  -179.415
  -256.057	   -74.966
    51.428	   261.936
   210.344	  -164.566
  -241.121	  -115.150
     1.917	   267.337
   240.714	  -116.638
  -207.390	  -169.153
   -68.184	   258.943
   261.523	   -58.195
  -157.521	  -216.905
  -138.406	   229.750
   265.343	    40.201
   -61.952	  -261.281
