-195.2109375		-131.3824463
-202.3171082		121.0694962
56.13139725		229.4832611
225.029007		73.52639771
144.7195587		-187.9512177
-72.01015472		-226.5182953
-237.6287689		16.01965904
-113.2235107		210.0797424
155.7475891		181.4545593
239.061142		-16.2491188
63.97961426		-231.4159546
-155.9325409		-183.2275238
-231.1947327		68.34619904
-88.08907318		224.9417419
159.1300964		182.4097443
242.1936188		-13.28835297
94.18729401		-224.0595703
-108.0125732		-218.2852325
-243.2437592		19.91296387
-121.9996033		211.9524536
130.3558502		207.5075836
241.5236816		44.31703568
125.2495041		-211.7945404
-35.44556808		-244.0005646
-239.4429779		-60.90121078
-226.0813141		100.8946991
38.05734253		245.1593933
222.670105		110.5561523
225.4323578		-106.0117111
62.98777771		-241.5493622
-156.2924194		-195.3016205
-250.6502686		-1.457584381
-166.8293457		187.7625122
39.26338196		248.6218414
203.532074		148.9650574
246.4621429		-55.98992157
128.8088684		-218.0600281
-68.33355713		-244.411911
-230.2865601		-107.8936615
-226.5367279		116.7097321
-78.12937927		243.1138916
120.0715408		225.9841614
252.8462067		42.7259903
230.5122986		-113.5485001
60.91525269		-250.1830292
-94.93299866		-239.9259796
-252.3323517		-56.39460373
-200.9565125		163.5404816
-68.79251862		250.3646851
137.0508728		221.1585083
241.2166748		98.94073486
235.5183258		-113.0793304
142.639389		-219.5283203
-59.23030853		-255.5670319
-169.7778168		-200.7067413
-262.1502075		-25.91367722
-239.474884		111.0940857
-98.97268677		245.3220367
123.7819366		234.4066162
236.3096771		121.3144684
257.7245178		-66.55593109
199.6487274		-176.8754883
-4.34030056		-267.2456055
-93.51102448		-250.9963684
-247.9291534		-102.8176575
-267.9046936		-23.78093719
-181.4106445		199.3172913
-37.31781387		267.4795532
106.7883301		248.6669922
216.6723785		163.0789795
271.053894		19.37995338
241.7071228		-125.4483032
153.6985779		-225.4825592
26.63689041		-272.145874
-85.82136536		-260.2229309
-197.2125397		-191.0449524
-264.45401		-75.93014526
-271.6193237		47.2873764
-148.5485687		232.9569397
-71.22908783		267.5368347
110.5047836		254.4667053
152.0549774		232.7240448
273.9027405		50.75352478
275.3776855		45.65174103
230.2501984		-158.8134613
229.2095032		-161.3092651
21.66281509		-280.0356445
-61.24433899		-274.7028809
-183.9164886		-213.8013763
-226.055481		-169.5901642
-281.0347595		-34.75183868
-265.7956543		99.34028625
-242.6259308		148.2456207
-152.3068237		240.8034515
-125.746521		256.3247986
-7.560740471		285.9886475
46.02547455		282.9512329
151.6329193		243.9694519
252.3839722		138.3877106
279.6600037		70.53417206
286.6495056		-36.80130768
280.4347839		-72.29833221
210.7519531		-199.483902
217.9044342		-192.5314178
108.6836853		-270.3331299
120.6526718		-265.8535156
-40.45140076		-289.7287598
-109.3603973		-271.9631653
-160.2735138		-246.1548615
-198.6107788		-217.2103577
-241.2672729		-169.6006775
-290.4506226		-54.4211731
-283.0778503		-86.83378601
-295.2966003		28.70952415
-295.7001648		-30.61776733
-286.7901306		80.50086975
-294.5724792		48.17233276
-261.6488037		144.8748627
-226.1630707		196.6098633
-182.6534119		238.3271484
-166.4614563		250.6208038
-150.6826477		261.1014404
-95.23386383		286.65271
-119.2827911		278.1771851
1.993003845		303.2637939
-103.6912689		285.629425
49.50055695		300.4159546
31.57679749		303.4273071
72.22720337		297.0091248
30.30990219		304.7614136
79.9418335		296.2680969
116.6009827		284.5160828
68.22742462		300.4328918
95.53079987		293.5296631
17.40379906		308.7948303
44.98420715		306.6046448
-7.692983627		310.3937683
5.533115387		311.0423889
53.91307831		307.0144348
22.43078804		311.5085754
25.74752235		311.8569336
-49.32146072		309.6171265
-2.681604385		314.1139832
-122.2723083		290.0065308
-12.70940113		315.0773315
-201.1738586		243.6099243
-73.60812378		307.8836365
-178.432724		262.2131653
-156.7552338		276.4155273
-260.5411072		182.9796143
-239.0796051		211.1622009
-273.3257141		165.6160889
-303.3117676		102.5917816
-318.884613		35.14484024
-318.8575439		-40.51966095
-320.7260742		-28.93608093
-272.975708		-171.980957
-271.3774414		-175.6104431
-243.4440155		-213.5708618
-208.0823212		-248.9419861
-129.0163269		-298.3616943
-34.0013504		-323.9060059
14.61932945		-325.9648438
152.1520691		-289.3321228
137.1513977		-297.4049988
297.9586487		-137.4003754
272.8163147		-183.379303
323.9846497		-59.08112335
329.3420105		20.04598236
229.7601776		237.6537628
292.209137		155.8355408
188.2400818		273.2015991
28.50320816		331.1557922
-141.907135		301.2353516
-152.5683441		296.6606445
-232.2719727		240.2908325
-334.7515564		7.002882004
-321.4187927		-95.93754578
-314.5326843		-118.28302
-231.3858643		-244.5195007
-57.34371948		-332.3396912
139.2232513		-307.8376465
133.0461121		-311.2173462
310.1000366		-137.1766968
334.8148193		-57.35868835
228.1977844		252.4450378
303.1738281		155.8863525
128.4434204		316.4341431
-49.71909332		338.4812927
-217.0762939		265.2055054
-213.7843018		268.6393127
-342.9324646		26.37567711
-254.5444641		-232.2102966
-167.3772888		-301.8544617
-59.40716934		-340.6152039
141.10495		-316.3146057
346.5259094		-17.43592262
346.9551392		20.60044479
314.4584961		149.4998016
127.7073441		324.5686951
-170.8511047		304.7695007
-275.3274841		216.0784302
-324.6264343		132.4154358
-279.6948547		-212.3891754
-129.1535339		-327.2306213
146.3126984		-320.5869141
132.3081818		-327.2821045
348.0593567		-62.43180847
281.3802185		215.1563568
194.1618042		296.9726562
81.52482605		345.9337463
-273.209137		228.2510681
-325.7685242		-145.0600281
-302.1676636		-190.5295563
-131.3072815		-332.8537903
176.6503601		-311.8572998
337.9313965		121.202652
348.1748657		89.94615173
218.2448425		286.5545044
-140.4518127		332.3341675
-319.45224		168.9736023
-352.5780334		-82.05183411
-251.1556396		-261.5223999
196.1221619		-305.6784973
288.2541199		-221.9082336
328.5901794		157.4566345
282.9891968		230.4611664
-169.7404327		323.7508545
-332.0430603		154.3305969
-359.2356567		-73.83886719
-242.6596069		-275.773407
232.3488159		-285.2732544
368.3806152		9.758811951
332.526001		160.1827698
70.10902405		362.9738159
-311.3571167		200.3876801
-294.6826477		-225.182373
-242.4070282		-281.4555054
93.83103943		-360.0116272
372.4089966		12.58498383
324.4189453		184.4806519
23.09368134		373.0708618
-272.1166382		257.1045837
-231.6255341		-294.8683167
-187.4807739		-325.3971863
289.6744995		-239.9089966
372.1108704		-58.61875534
21.8443718		376.6449585
-136.5791931		352.306366
-365.2654419		98.94724274
-294.576355		-238.4734497
127.7577286		-357.4512634
380.1281433		-5.660469055
289.6303101		247.1423798
-136.3105316		356.1183777
-372.9616394		82.08047485
-109.4219742		-366.4695435
82.00234985		-374.1448364
382.9472656		-22.57323074
177.8111115		340.5542908
-114.0493317		367.4545898
-383.2291565		40.01965332
-185.1345215		-338.5674438
310.4052734		-230.1889648
379.5722961		-75.49184418
25.83325195		386.707489
-310.2162476		233.2918091
-264.2796936		-285.0461731
-8.164611816		-389.1832886
365.3204041		-136.0410156
246.4800568		302.7361145
-122.7111664		371.1862183
-378.3682556		-100.5503387
-99.17072296		-379.322998
375.3575134		-115.1619644
346.9538879		184.9693146
-258.1780396		297.2701111
-393.7742615		20.0472641
-22.97246552		-394.1664429
306.9658508		-249.2006989
364.85495		153.7653809
-128.4576721		375.1112061
-382.9186401		104.9603424
-42.20380402		-395.3432922
235.9355774		-320.6937256
193.9325867		348.329071
-98.74450684		386.8153076
-360.6993408		-172.3492432
-24.21940613		-399.5837402
398.9654541		-38.887146
234.897934		325.4842529
-251.5891418		313.4503479
-245.1992798		-319.1503906
248.2606201		-317.453949
368.4066162		164.6726685
25.98230743		403.2317505
-354.9055481		-194.3072968
13.68786621		-404.9138184
399.5013733		-70.50268555
148.5880737		378.050354
-343.3783569		217.991333
-148.4636383		-379.2296753
158.3478699		-375.7798462
253.2698059		320.2779236
-148.0041199		381.110199
-186.48703		-364.4165344
34.32199478		-408.4412537
343.6156616		224.4019012
-133.8813019		388.4944153
-340.9874268		-230.2268982
-55.63647079		-408.1725769
411.7084656		-25.15762711
-189.6819916		366.8517456
-358.0024414		-206.9205322
32.92491531		-412.6982117
412.1826782		-43.93782806
-272.6147461		312.9320679
-415.0492859		-20.00233841
76.62770081		-408.9334412
399.8318481		116.8398361
-159.3444214		385.4157104
-364.7420959		-203.2648315
55.62657928		-414.3387146
301.3129883		290.5131226
-256.7628784		331.1747131
-204.9167328		-366.0986328
208.4025574		-364.7111511
157.1925201		390.0644226
-412.1489258		86.06121826
-112.4214706		-406.2608948
354.0562439		-229.657196
153.6597137		393.5719299
-351.5664673		-235.2054291
149.5394592		-396.2084351
399.6556702		141.5163727
-136.8976746		401.7703552
1.842956543		-424.9293823
233.322113		-355.7197571
195.2397003		378.5011597
-417.5654907		86.17736053
137.4407043		-404.1060791
421.1195374		72.56973267
-93.18192291		417.5266113
-221.5224762		-366.5262756
417.6991577		-96.6553421
65.20011139		424.2220764
-407.9984741		134.7304077
300.4354248		-307.8188782
335.1782837		270.3320007
-371.4266357		218.7785034
-265.8977356		-339.8767395
431.6958313		-15.88896942
-243.8036957		357.166687
-318.7003784		-292.9701843
338.4884033		-270.5921021
112.6407471		418.925293
-328.1024475		-284.4947205
62.2170639		-430.2411194
293.1832581		321.576416
-435.2130127		18.57387161
70.59023285		-430.3017883
405.9217834		160.4881592
-246.377655		360.8490601
136.7209778		-415.4713135
417.2174377		132.7463989
-316.4688416		303.1860962
-301.1201172		-319.0329285
318.4251099		302.3922119
-123.3052597		421.9115906
-212.1184692		-385.4832764
394.4465027		-195.9094543
-266.8753662		350.9029541
-253.1387177		-361.4557495
441.3027344		-18.83529663
-124.0079803		424.3794556
-192.8482056		-398.3165283
438.4185486		63.29005432
1.645774841		443.37677
-173.1032715		-408.6560364
444.0170288		-13.40882111
-250.673645		367.231842
-245.3951416		-371.270874
444.5805054		27.78514862
-367.1554565		252.949646
-84.05996704		-438.2699585
395.5800476		207.418396
-370.873291		249.6571503
251.742218		-369.9437256
382.7166138		232.62854
-447.2505493		30.15805054
174.1529694		-413.4811401
194.3262939		404.8274536
-431.2192078		-126.6830521
399.6222534		-206.5444183
-121.7432709		433.4576721
-319.2970276		-317.9682007
439.0524597		103.11409
-114.9463196		436.4986572
99.54211426		-440.6567078
436.2006531		118.9839401
-438.25354		112.7058868
167.0891724		-420.9500732
55.42454529		449.869751
-407.2041626		-199.9399719
436.7408752		-124.029335
-245.0516357		382.6339417
-66.24508667		-449.891571
342.9179688		299.2139587
-417.5211182		182.0332642
300.5958862		-342.6817017
-17.84716034		455.8461304
-352.7956543		-289.7837524
456.7738953		10.97799683
-424.4800415		170.0026855
-1.343580948e-06		-4.413508066e-07
-1.143736995e-06		-8.31785087e-07
-1.09054281e-06		-9.003979358e-07
-1.414211397e-06		-2.235552188e-09
-1.195955747e-06		-7.547776022e-07
-1.316257908e-06		-5.171697239e-07
-1.282044195e-06		-5.969613994e-07
-1.371231747e-06		-3.460119729e-07
-1.347416173e-06		-4.294992095e-07
-1.151018864e-06		-8.216788387e-07
-1.284660357e-06		-5.913095151e-07
-1.245956923e-06		-6.690223699e-07
-1.349294507e-06		-4.235608912e-07
-9.167015378e-07		-1.076874355e-06
-1.392126137e-06		-2.489683482e-07
-1.248891522e-06		-6.635289083e-07
-1.351146921e-06		-4.176144159e-07
-1.158211489e-06		-8.1150813e-07
-1.289819011e-06		-5.799710152e-07
-1.050088713e-06		-9.472663578e-07
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
0		0
-2.891460419		120.910202
0.8091425896		-121.261116
-102.1851044		65.88779449
114.4603882		41.98373032
-114.383728		-43.12700653
23.46054459		120.3051758
-20.34145927		-121.2069626
-94.0877533		79.58746338
97.73434448		-75.61273193
-101.8286133		70.59334564
14.38392639		123.4091721
-14.94117165		-123.6970978
5.206848145		124.831665
111.4336777		57.26409912
-105.7355957		-67.85180664
-13.10685349		125.3007431
27.24781799		-123.3634644
-42.15343475		119.4730682
86.04116058		93.49291992
-113.2913361		-58.31491852
69.68108368		107.1085205
-6.334655762		-127.9870605
-60.0844574		113.5977402
115.4608307		57.25539398
-129.2359314		-1.763134003
-0.6219611168		129.618988
62.95045471		-113.7483063
-115.2968292		60.87937927
130.077301		13.36239529
-100.3703995		-84.40463257
-88.09255219		97.6664505
128.6524811		-29.13890839
-121.850853		-51.5284462
-50.77040482		122.6029739
114.3031616		-68.17602539
-132.6600037		-14.81881523
96.21304321		93.09755707
-18.13850784		-133.0485687
-134.6135712		4.210515976
133.3235931		21.7228775
-45.99060822		-127.4421234
45.42822266		128.0879517
91.8844986		-100.6908875
-132.1962585		-34.89621735
128.5419769		47.78691483
107.0294037		-86.40228271
-116.6004639		73.75547028
117.2645798		73.48731995
7.933036804		-138.5948639
-27.46753693		136.509079
99.5078125		98.00988007
-83.02072144		-112.8482666
-71.41477203		121.0273514
59.0792923		127.9800873
-34.67939377		-137.0726776
-114.9950638		83.01229095
123.8591156		70.01113892
-106.786377		-94.68143463
-140.3987122		27.96894073
128.7184906		-63.66173553
-59.07857513		-131.3746948
-27.79391479		141.7958527
105.8144684		-99.05464172
-99.13846588		-106.3722687
15.69677353		145.0146484
146.2617798		-4.033508301
-118.4123688		-86.72515106
-98.15367126		109.7425079
145.7114105		-24.12278366
-128.4541931		-73.82550812
-89.37176514		118.7493973
143.2530975		-41.35739136
-20.86304092		-148.1107635
-150.0362244		-1.475841522
111.2460098		101.3873215
118.8508301		-93.12660217
-150.9595337		-12.39268875
101.7432861		112.8531723
126.0505829		-85.72799683
-145.380722		47.43139267
-40.31038284		148.0162659
63.67731094		-140.1006927
-154.3320923		-3.885684013
-91.54171753		124.9195938
113.496048		-106.0939941
-19.76496887		-154.597229
-3.478691101		156.3268127
123.4986267		96.71563721
48.77521896		-149.6111755
-81.89026642		134.9610748
55.38959503		148.3623047
123.4755402		-99.96485901
-133.689682		-86.76063538
-149.9893951		55.41209793
159.8926239		-12.83572006
95.00465393		-129.8806915
-151.5429993		-55.63387299
128.7671967		98.21481323
159.7934265		-29.33812332
-130.2781219		-97.93302917
-113.8379898		117.3630524
162.2856903		-23.92961884
-0.5397491455		-164.5633087
-163.2724915		-24.42633057
105.5567551		127.6203461
144.0233459		-82.8368988
-162.4161682		-37.44608307
-165.1321411		26.27350616
142.213623		88.98538971
-39.49671555		-163.5947266
-94.63803101		-139.8137817
-33.16017532		166.0934906
154.6547546		70.37062836
105.2668762		-134.0664825
-170.3506775		14.87100124
-157.8727264		67.10801697
159.4103088		64.88040161
-57.57238007		-162.7757111
-101.8457031		-140.101059
44.31058502		168.0150604
159.7099762		69.84233093
-137.9520416		-107.4642105
-171.137207		38.55286026
-73.26806641		160.0257874
114.4382782		-134.4536438
-26.81870079		-175.0813904
-161.5342102		74.02230835
-52.89469147		170.2229004
178.6686401		7.311553955
-37.53829956		-175.4146576
-153.7797394		-93.4657135
-47.91895676		174.0680542
180.9477081		7.812145233
133.6225586		-123.1108475
-148.5382385		-105.6278839
-180.730957		27.71362305
61.68908691		172.7365723
159.2027588		-92.25579834
47.44985962		-178.3986359
-170.8844604		71.35627747
33.42409134		182.7370453
107.2451782		-152.4024963
50.65115356		-179.9497681
-163.206604		-92.36572266
43.93310547		182.9195404
98.40708923		161.0234375
46.76111984		-183.4576569
-8.676811218		-189.7199249
-137.8908691		131.4610901
86.32946777		170.5015259
128.9848328		141.8305664
27.39625549		-190.3497162
-172.7093353		-85.94656372
-190.3730774		-34.82994843
90.10701752		171.9599762
126.7067108		147.8862
41.88248825		-190.8071594
-164.0799255		-107.1327515
-182.6438599		-72.66492462
131.8694458		146.5947876
197.7223663		5.216861725
-47.44359589		-192.6669617
-171.2183838		-101.4906006
-193.420105		49.50006866
88.31808472		179.745697
188.9990997		68.08955383
31.49634552		-199.0335693
-113.1361847		-167.5032043
-141.3881378		145.3473511
-7.763275146		203.2472839
129.3278046		157.7937164
137.8283539		-151.2740479
6.461639404		-205.172821
-127.4263077		-161.736557
-145.8630066		146.2184448
-21.24185562		206.0718079
207.7159882		-6.415704727
160.130661		-133.4499969
45.79118347		-204.0063934
-197.2985687		71.09832764
-172.0339355		121.0517197
203.3608704		56.23376465
211.5904694		4.189941406
66.67295837		-201.5492096
-168.4945984		-130.1919556
-193.765625		-89.82987976
44.69616699		209.5040741
86.95005035		196.4840851
215.3040924		-9.394355774
71.69270325		-203.9210358
34.03044891		-214.1170349
-187.7622223		-109.7245712
-175.7294312		129.2149353
-154.2524719		155.1373901
214.7061462		45.26208496
219.5262604		15.58023643
108.4104004		-192.2756348
-126.1344299		-181.9417114
-150.2412415		-163.5228882
-160.6332245		154.2767029
-18.48125458		222.6126099
223.6288757		-13.53816223
161.953598		-155.756897
24.31978989		-224.0432892
-123.8625183		-189.0596161
-215.7849579		-69.44338226
-42.36707687		223.3854523
-114.4011765		197.2587128
206.6105652		98.05615234
224.7262268		-45.89289093
153.9895325		-170.8854828
24.4515667		-229.4012299
-113.4345169		-201.6550598
-211.2875977		-95.96469116
-89.79442596		214.710144
-168.0408783		161.9845886
164.6129303		166.415329
229.3047791		50.26651764
221.103302		-80.85578918
40.31304169		-232.632019
-1.62587738		-236.7692871
-192.4485626		139.1266632
-168.1560059		168.6389465
-141.0399628		192.733963
117.3027267		208.8150482
144.7319946		191.6837616
235.9616699		-48.36734009
229.3054352		-75.93096161
29.91481781		-240.3984985
-201.243454		-136.0827026
-213.4184113		-117.4854355
-223.0185852		-99.73478699
-194.5086517		148.9491272
-184.8779602		161.79039
50.10935974		241.2110596
61.81289291		239.190094
239.2855072		64.23085022
178.664856		-172.638855
175.3376312		-176.9877472
68.23348236		-240.3258972
-87.60790253		-234.6968994
-230.2149506		100.5267487
-251.7969055		7.126861572
-200.9948425		153.0141602
-79.94554138		240.3573914
67.56781006		244.8460999
191.5053406		167.9092407
105.0668869		232.7730408
234.0776672		-103.8529129
144.457428		-212.2899933
223.3947449		-128.0144043
123.6968307		-226.6322479
-7.733581543		-258.7745056
-135.839447		-221.209137
-227.4275665		-126.5916901
-140.0431824		-220.2298279
-230.8366394		123.2611465
-146.8826904		217.4199829
-235.1915283		117.9406204
-38.49777603		260.9832153
-15.09632874		264.0778198
226.4858246		137.9899597
236.454422		121.6519318
244.3282318		106.7132339
213.9474792		-160.2692871
206.8842163		-170.3979187
199.3713684		-180.2127075
194.6658173		-186.3063507
-56.97521973		-264.0804749
-60.07801819		-264.1153564
-60.90015411		-264.6516113
-59.42584991		-265.7099915
-254.9417572		-97.58592224
-253.9546661		-102.0939865
-251.1638031		-110.5464859
-247.0527344		-121.0675201
-242.7677155		130.9427795
-250.6322479		116.8618774
-258.555481		100.0727539
-196.7171783		196.370636
-66.56982422		270.5952759
82.54577637		266.9212341
-48.10450745		275.9418335
95.29598999		264.1488037
212.6881714		184.4422302
98.87181091		264.3478699
212.7120209		186.5751953
93.245224		267.8898926
206.6511383		195.3724518
273.1322021		81.72366333
192.3007507		211.4391022
265.710022		107.196373
286.7609253		-16.41499329
251.1827698		140.7760315
287.5498047		25.22569275
226.3008118		180.3340149
279.9031372		76.23513031
288.3128052		-38.04106522
258.5293579		134.7170105
270.2579956		-111.185997
270.8609924		-111.5950012
272.4230042		-109.6490021
274.8930054		-105.3099976
278.2640076		-98.27500153
282.1570129		-88.86599731
286.4079895		-76.82800293
290.6929932		-62.07400131
294.6130066		-44.53300095
297.6929932		-24.16799927
299.3840027		-0.996999979
299.0660095		24.87999916
295.9230042		54.13000107
289.3970032		84.73100281
278.7049866		116.9779968
263.1340027		150.1750031
242.0359955		183.4210052
214.8899994		215.5930023
181.3699951		245.352005
140.1459961		271.8460083
93.87599945		291.8299866
42.20800018		304.3569946
-13.63599968		307.6799927
-71.88800049		300.2080078
-130.2299957		280.6650085
-185.822998		248.2810059
-235.4029999		202.9810028
-276.4370117		143.7180023
-302.9400024		75.78700256
-312.9869995		0.6850000024
-303.9920044		-77.43399811
-274.447998		-153.4029999
-224.3300018		-221.3090057
-155.4470062		-274.9299927
-69.02100372		-308.947998
23.88699913		-316.3739929
117.7040024		-295.3980103
203.2669983		-245.4570007
270.95401		-169.125
311.8139954		-72.42299652
318.8760071		35.29399872
288.4890137		141.9779968
218.9799957		236.4340057
120.5189972		299.6419983
2.936000109		323.6659851
-118.189003		302.0899963
-224.8079987		234.8350067
-299.071991		129.2380066
